No,Skenario,Prioritas,Prasyarat (Precondition),Tahapan (Steps),Hasil yang Diharapkan (Expected Result),Hasil Aktual (Actual Result),Status,Keterangan,Tim Dev
11,"Tombol ""Hapus input sesi"" yang ada di salah satu halaman image to video maupun image to image, harus terisolasi supaya fungsinya tidak mempengaruhi halaman yang satu nya",Kosmetik,Terdapat input di halaman A dan B,"1. Isi form di halaman A & B
2. Hapus sesi di halaman A","Muncul peringatan konfirmasi. Jika ya, hanya form halaman A yang terhapus (terisolasi), data pada form halaman B tidak ikut terhapus","Sesuai ekspektasi, tombol ""hapus input sesi"" sudah terisolasi satu sama lain, ketika sesi pada halaman ""image to image"" di hapus, maka fungsi hapus tersebut tidak menghapus file sumber di halaman ""image to video""",DONE,aman tanpa bug,
12,Tombol notifikasi harus berfungsi sebagaimana mesti nya (Dekstop ver),Kosmetik,"Login di Desktop, memiliki notifikasi",1. Klik ikon lonceng/notifikasi,Muncul pop-up/dropdown berisi daftar notifikasi terbaru,Fitur dihilankang dalam production,DONE,-,Fitur Dihilangkan
13,"Tambahkan tombol notifikasi untuk memberitahu user, sama halnya seperti versi dekstop nya (Mobile ver)",Kosmetik,Login menggunakan Mobile,1. Periksa header bar aplikasi di Mobile,Tombol ikon lonceng/notifikasi tersedia dan bisa ditekan,Fitur dihilankang dalam production,DONE,-,Fitur Dihilangkan
14,Aspek rasio yang ada di halaman image to image harus terisolir dan tidak mempengaruhi halaman image to video,Kosmetik,Buka aplikasi di Desktop/Mobile,"1. Ubah rasio di ""Image to Image""
2. Pindah ke ""Image to Video""",Rasio di halaman Image to Video kembali ke default (tidak terpengaruh halaman lain),Sesuai ekspektasi. Rasio pada setiap halaman sudah terisolasi.,DONE,aman tanpa bug,
15,"Gambar referensi untuk setiap halaman harus terisolasi dan tidak terhubung dengan halman yang lain, misalnya gambar referensi yang ada di halaman image to image, tidak muncul atau menjadi refenresi halaman image to video ketika berpindah halaman, berlaku sebaliknya",Urgent,Upload gambar di salah satu fitur,"1. Upload referensi di ""Image to Image""
2. Buka ""Image to Video""","Kolom sumber gambar di ""Image to Video"" tidak otomatis terisi gambar dari fitur sebelumnya",Sesuai ekspektasi. Sumber gambar sudah tidak saling terhubung.,DONE,aman tanpa bug,
16,Pesan peringatan pada pop up ketika prompt tidak diisi harus tampil terjemahan (bahasa) yang dimengerti oleh user,Kosmetik,Berada di halaman Generate,"1. Kosongkan prompt area
2. Klik Generate","Menampilkan pop-up ""Prompt tidak boleh kosong"" (Bukan code error)",Test case sudah di handle dengan tombol yang disabled jika user tidak mengisi prompt,DONE,Perlu perbaikan dalam menampilkan pesan error,"Ini dihilingkan aja, soalnya sekarang pake fitur disable button kalo prompt/gambar referensi kosong, jadi tidak perlu notice "
17,"Tombol help menutupi tombol yang menampilkan ""memproses"", ""Tugas Selesai"" (Desktop ver)",Kosmetik,Masuk ke halaman generate,"1. Masukan gambar referensi
2. Masukan prompt
3. Klik generate untuk mengenerate image atau video
4. Cek posisi tombol ""Help"" floating","Tombol Help tidak overlap (menimpa) tombol keterangan ""memproses"" dan ""Tugas Selesai"", semua tombol bisa diklik","Sesuai ekspektasi, tombol help tidak menutupi / overlap dengan tombol keterangan ""memproses"" dan ""tugas selesai""",DONE,aman tanpa bug,
18,credit harus tetap (tidak berkurang) jika hasil dari generate video gagal,Urgent,Saldo credit awal 828,"1. Generate video yang akan failed
2. Refresh halaman, cek saldo","Saldo harus dikembalikan (refund) ke 828, tidak bertambah jadi 838",Sesuai ekspektasi. Perhitungan refund saldo saat failed sudah akurat.,DONE,"Veo, Wan 2.7 (Spicy)",
19,"setelah generate video, video nya tidak bisa stop, masih terputar di latar belakang",Urgent,Berhasil men-generate video,"1. Putar video hasil
2. Tutup pop-up / navigasi ke tab lain",Audio/Video berhenti memutar ketika elemen ditutup atau berganti halaman,Fitur belum ter-deploy ke environment testing.,DONE,aman tanpa bug,
20,nambahin model baru di img2img untuk model seedream 5,Urgent,Berada di dropdown model Image to Image,1. Klik list Model,"Model ""Seedream 5"" tersedia di dalam list untuk dipilih",Sesuai ekspektasi. model berhasil men-generate gambar yang berbeda dari gambar sumber/referensi,DONE,aman tanpa bug,
21,Tombol Help yang terdapat dalam App AIKreativ muncul di halaman admin,Kosmetik,Login sebagai Admin,1. Masuk ke halaman Dashboard Admin Panel,Tombol Help khusus App/User tidak muncul di panel Admin,"seesuai ekspektasi, tidak ada tombol help di panel admin",DONE,aman tanpa bug,
22,untuk image to video bisa hasilin video dari text gak?(modal prompt),Urgent,Berada di halaman Image to Video,"1. Kosongkan image referensi
2. Isi modal prompt teks
3. Klik Generate",Sistem menolak/meminta user mengupload gambar referensi terlebih dahulu,Sesuai ekspektasi. Harus menyertakan gambar referensi (tidak bisa text-only).,DONE,aman tanpa bug,
23,tambahin capcha/turnstile di form bantuan(floating dan landing page),Urgent,Akses halaman Bantuan / Landing Page,"1. Buka form bantuan
2. Cek sebelum tombol submit",Terdapat fitur Captcha (reCAPTCHA/lainnya) yang harus diselesaikan,"Sesuai ekspektasi, fitur captcha/turnstile dapat berfungsi dengan baik dan email berhasil terikirim ke admin",DONE,aman tanpa bug,
24,tombol refresh di halaman generate profile hapus,Kosmetik,"Buka halaman ""Generate Profile""",1. Periksa area navigasi dan form,"Tidak ada tombol ""Refresh"" di halaman tersebut","Sesuai ekspektasi, tidak terdapat tombol refresh di riwayat",DONE,aman tanpa bug,
25,"di halaman detail transaksi, website bisa di scroll ke pinggir",Kosmetik,Layar diset ke ukuran terkecil (mobile) / buka detail transaksi,"1. Masuk ke detail transaksi
2. Coba scroll horizontal","Tidak ada horizontal scroll (overflow-x hidden), tabel menyesuaikan layar","Sesuai ekspektasi. Overflow sudah diperbaiki, tampilan rapi.",DONE,,
26,"di landing page, ketika click tombol image to video, malah mengarah ke image to image",Kosmetik,Berada di Landing Page,"1. Klik tombol fitur ""Image to Video""","Navigasi mengarah dengan benar ke halaman ""Image to Video"" (Atau mengarah ke anchor yang salah?)","Sesuai ekspektasi, ketika klik tombol ""image to video"", sistem otomatis mengarah ke halaman image to video",DONE,aman tanpa bug,
27,tambahin agar bisa select currency di landing page,Urgent,Berada di bagian harga/Pricing Landing Page,1. Periksa dropdown mata uang,Terdapat opsi pilihan mata uang (misal: IDR / USD) dan harga menyesuaikan,Sesuai ekspektasi. Mata uang dapat dirubah dan sistem menerima dengan konversi mata uang IDR dengan jumlah yang sama,DONE,aman tanpa bug,
28,kalimat di halaman landing page masih ada yang belom di translate,Kosmetik,"Atur bahasa website ke ""ID"" (Indonesia)",1. Scroll dan baca seluruh copy/teks di Landing Page,Seluruh teks sudah sepenuhnya diterjemahkan tanpa ada bahasa asing yang tersisa,"Sesuai ekspektasi, setiap kata dalam landing page sudah ditranslate sesuai dengan bahasa yang dipilih",DONE,aman tanpa bug,
29,admin panel. banner unduh app harusnya gak ada,Kosmetik,Login ke Admin Panel,1. Periksa tampilan header/footer di Panel Admin,"Banner promosi ""Unduh App"" tidak dimunculkan di sisi Admin",Sesuai ekspektasi. Banner berhasil dihilangkan di Panel Admin.,DONE,,
30,"di halaman dashboard, menu jangan di scroll otomatis(mobile)",Kosmetik,Buka Dashboard menggunakan mobile,1. Perhatikan perilaku menu navigasi saat halaman direfresh/dibuka,Posisi menu tetap statis/diam (tidak autoscroll sendiri),"Sesuai ekspektasi, menu tidak otomatis ter-scroll",DONE,aman tanpa bug,
31,"di halaman AI history, harus ada advance filter (generate kapan, ada error?, dll.)",Urgent,Punya data AI history yang bervariasi,"1. Buka halaman ""AI History""
2. Klik tombol ""Filter""","Muncul dropdown Advance Filter (Berdasarkan Tanggal, Status Error, Tipe Model)","sesuai ekspektasi, terdapat advance filter untuk mengetahui informasi tertentu (generate kapan, error pada model, dll)",DONE,aman tanpa bug,
32,admin belom bisa config password,Urgent,Login sebagai Super Admin,"1. Buka pengaturan akun/admin
2. Ganti password
3. Simpan",Sistem memperbarui password admin dan password baru dapat digunakan untuk login,Sesuai ekspektasi. Konfigurasi ubah password admin berfungsi normal.,DONE,aman tanpa bug,
33,"berikan alert, kalo misalkan credit 80 KIE hampir habis(sisa 10) harap segera top up ke email admin",Urgent,Atur saldo Credit menjadi 10,"1. Generate/gunakan fitur hingga saldo = 10
2. Cek notifikasi sistem","Muncul notifikasi Alert: ""Credit hampir habis (Sisa 10), harap segera top up"" yang terhubung ke email Admin",Sesuai ekspektasi. Alert email terkirim saat credit menyentuh limit bawah.,DONE,aman tanpa bug,
34,"berikan alert, untuk key API untuk credit yang lebih dari 80(1000), minimal memberikan alert nya pada kondisi 200 token lagi",Urgent,Atur sisa token/credit API ke 200,1. Lakukan request API hingga kuota sisa 200 token,Sistem mengirimkan trigger Alert/Notifikasi sisa kuota menipis (200 Token),Sesuai ekspektasi. Trigger notifikasi API key berfungsi.,DONE,aman tanpa bug,
35,tambahkan advance filter di halaman transaction (admin),Urgent,"Login Admin, buka ""Transaction""",1. Periksa opsi Filter data,"Tersedia Advance Filter (Tanggal, Status Transaksi, User, Jumlah)","sesuai ekspektasi, dalam halaman transaction (admin) sudah terdapat filter untuk mengetahui tanggal berapa transaksi tersebut terjadi, apakah di terima, di tolak, palsu, dan jenis transaksi nya",DONE,aman tanpa bug,
36,terdapat pagination yang menampilkan 5 - 10 transaksi dalam 1 halaman,Kosmetik,"Login Admin, buka ""Transaction""",1. scroll ke paling bawah,Tersedia tombol prev dan next untuk berpindah halaman 1 ke halaman selanjutnya atau sebaliknya (jika n > 1),Sudah sesuai,DONE,-,"ini harusnya done, gak usah ada button pintasan untuk ke top"
37,tambahkan export excel di transaksi untuk bisa di jadikan laporan transaksi,Urgent,Terdapat setidaknya 1 data transaksi (Admin),"1. Buka list ""Transaction""
2. Klik ""Export to Excel""",Data transaksi terunduh dalam format .xlsx / .csv dengan rapi,"Fitur berhasil di uji dan hasilnya baik, excel berhasil di download dan di buka di ms excel dengan format yang sudah rapih",DONE,,Belom deploy 
38,tambahkan advance filter di halaman support,Urgent,Buka halaman Support/Tiket Bantuan,1. Periksa alat pencarian/Filter,"Terdapat Advance Filter (Status Tiket, Tgl Dibuat, Prioritas)",Filter sudah ditambahkan,DONE,Aman tanpa  bug,sudah deploy
39,tambahkan tutorial seperti di KIE untuk pengguna pertama,Kosmetik,Buat akun baru (Fresh Account),1. Login untuk pertama kali,Muncul pop-up onboarding / Walkthrough tutorial penggunaan aplikasi,"Tutorial sudah ditambahkan di landing page, dengan menklik tombol ""Lihat cara kerja"" maka user langsung di arahkan ke tutorial",DONE,,
40,"ngambil KIE Key, langsung dari tele",Urgent,Buka integrasi bot Telegram / KIE Key config,1. Coba request pengambilan Key via Telegram,Sistem langsung mengambil data KIE Key tanpa intervensi manual yang rumit,Sesuai ekspektasi. Fetching KIE Key via Telegram berjalan sukses.,DONE,aman tanpa bug,
41,"sebelum generate image, harus centang persetujuan terlebih dahulu(kayak privasi)",Urgent,Berada di form Generate Image,"1. Isi prompt dan gambar referensi
2. Langsung klik ""Generate"" tanpa centang ToS","Tombol Generate disabled atau muncul pop-up validasi jika kotak ""Persetujuan Privasi"" belum di-centang",Sesuai ekspektasi. tombol generate ter disable dan muncul pop-up untuk menyetuji privasi sebelum lanjut generate,DONE,,
42,Tombol help tidak muncul bersamaan dengan banner promosi seedream 5 pro (Versi Mobile),Kosmetik,Berada di landing page,"1. masuk kedalam aplikasi, akan muncul halaman landing page yang berisi banner promosi seedream 5 pro","Tombol ""Help"" tidak muncul sebelum banner promosi seedream 5 pro yang ada dalam landing page hilang","Pada tampilan mobile, tombol ""Help"" tidak lagi muncul",DONE,-,Sudah Fix
43,Translate email marketing sesuai preferensi user (ind/eng),Kosmetik,Buat marketing email di menu marketing,1. masuk admin. 2. masuk menu marketing. 3. buat email marketing baru. 4. cek di app yang ind dan eng. bahasa harus mengikuti preferensi mereka,bahasa di email sesuai dengan preferensi user,Fitu ini dihilangkan dari Production,DONE,,Fitur Dihilangkan
44,Field dari gambar referensi yang dihapus tidak muncul sebagai gambar referensi kosong,Kosmetik,Berada di halaman image to image,"1. input gambar referensi sebanyak 3 gambar.
2. hapus gambar referensi menggunakan tombol ""Hapus input sesi""","jumlah field yang dihapus sama dengan jumlah gambar yang dihapus dengan menggunakan tombol ""hapus input sesi""","Sesuai ekspektasi, jumlah field dari gambar yang dihapus sudah sesuai dengan banyaknya gambar yang dihapus",DONE,aman tanpa bug,
45,"Model Grok Imagine pada ""image to video"" harus gagal men-generate jika user mengirimkan prompt kosong atau "" "" ",Urgent,Berada di halaman Image to video,"1. input gambar sumber
2. masukan prompt "" ""
3. klik hasilkan video","video gagal digenerate karena prompt yang diberikan kosong atau "" ""","Sesuai ekspektasi, video gagal di generate dikarenakan prompt kosong atau berisi "" """,DONE,aman tanpa bug,
46,"Model Seedance 1.5 (spicy) pada ""image to video"" harus gagal men-generate jika user mengirimkan prompt kosong atau "" "" ",Urgent,Berada di halaman Image to video,"1. input gambar sumber
2. masukan prompt "" ""
3. klik hasilkan video","video gagal digenerate karena prompt yang diberikan kosong atau "" ""","Sesuai ekspetasi. video gagal di generate oleh model Seedance 1.5 (spicy) karena user menginput "" """,DONE,aman tanpa bug,
47,Sistem menampilkan lisensi agreement ketika generate video menggunakan model tertentu (Spicy),Urgent,Berda di halaman image to video,"1. input gambar sumber
2. masukan prompt
3. pilih model AI yang memliki label (Spicy)
4. Verifikasi lisensi agreement",Sistem menampilkan lisensi agreement sebelum generate video dimulai,Sesuai ekspetasi. lisensi agreement muncul ketika user hendak men-generate video,DONE,aman tanpa bug,
48,Akun baru (Referred) otomatis mendapat saldo kredit +6 (Bonus Daftar).,Urgent,localStorage memiliki referral_code. Pastikan akun Google yang digunakan belum pernah terdaftar,"Klik tombol ""Daftar/Login dengan Google"". Selesaikan autentikasi Google.",Akun baru (Referred) otomatis mendapat saldo kredit +6 (Bonus Daftar).,"Sesuai ekspektasi, akun baru yang referred mendapatkan bonus +6 kredit",DONE,aman tanpa bug,
49,Akun pemilik kode (Referrer) otomatis mendapat saldo kredit +3 (Bonus Mengundang).,Urgent,Berada di halaman akun,"1. klik program referal
2. lihat total yang diundang dan total kredit yang diraih nya",Akun lama (pemiliki kode referral) mendapatkan bonus sebanyak +3,"Sesuai ekspektasi, akun pemiliki kode otomatis bertambah +3 credit",DONE,aman tanpa bug,
50,Pelacakan URL Referral,Urgent,User membuka aplikasi (belum login),"1. Buka URL web dengan parameter referral (contoh: https://[domain]/?ref=KODE_VALID)
2. Periksa localStorage browser",Parameter ref tersimpan di localStorage sebagai referral_code. Halaman Landing Page menyesuaikan (jika ada komponen/banner referral),Sesuai ekspektasi. data referral sudah tersimpan dalam local storage pada akun baru yang login dengan menggunakan link referral,DONE,aman tanpa bug,
51,Login Akun Google Lama via Link Referral (Negative Test),Urgent,localStorage memiliki referral_code. Akun Google yang digunakan sudah pernah terdaftar sebelumnya,1. Lakukan Login Google,"Pengguna berhasil login. TIDAK ADA penambahan bonus kredit pendaftaran untuk siapa pun, karena pengguna bukan akun baru","Sesuai ekspektasi, akun lama tidak mendapatkan bonus credit untuk akun baru dari program referral ketika login menggunakan link referral",DONE,aman tanpa bug,
52,Tampilan Kode Referral Milik Sendiri,Kosmetik,Login dengan akun mana saja,"1. Buka panel Studio -> klik Avatar (pojok kanan atas)
2. Klik tombol ""Program Referral"" (warna hijau)","Diarahkan ke halaman /profile. Kode Referral unik milik akun tersebut tampil dengan jelas. Tombol ""Salin"" (Copy) berfungsi untuk menyalin full URL (https://.../?ref=KODE)","Sesuai ekspektasi, halaman menampilkan kode referral milik akun tersebut",DONE,aman tanpa bug,
53,Input Manual Kode Referral (Sukses),Urgent,Akun A belum pernah menggunakan kode referral siapapun (referredBy kosong). Akun B adalah pemilik kode,"1. Buka Halaman Profil Akun A
2. Pada form ""Gunakan Kode Referral"", ketikkan kode milik Akun B
3. Klik tombol ""Gunakan""","Muncul notifikasi sukses (""Kode berhasil digunakan!""). Form input menghilang, digantikan State Terkunci (""Anda mendaftar atau menggunakan kode milik @[username-akun-b]. Anda akan mendapat bonus +20% saat Top Up pertama!""). TIDAK ADA penambahan kredit pendaftaran (6 & 3)","Sesuai ekspektasi, akun A yang belum pernah menggunakan kode referral dari siapapun (referred kosong), berhasil di kaitkan dan mendapatkan bonus +6 untuk akun A dan akun B mendapatkan bonus +3",DONE,aman tanpa bug,
54,Input Manual dengan Kode Sendiri (Negative Test),Urgent,Akun A belum pernah menggunakan kode referral siapapun,"1. Masukkan kode referral milik Akun A itu sendiri
2. Klik tombol ""Gunakan""","Ditolak oleh sistem dengan pesan error (misal: ""Cannot use your own referral code"")","Sesuai ekspektasi, sistem menolak kode referral milik akun sendiri",DONE,aman tanpa bug,
55,Input Manual Kode Tidak Valid (Negative Test),Urgent,Akun A belum pernah menggunakan kode referral siapapun,"1. Masukkan teks asal (contoh: KODE_ASAL123)
2. Klik tombol ""Gunakan""","Ditolak oleh sistem dengan pesan error (misal: ""Invalid referral code"")","Sesuai ekspektasi, sistem menolak kode referral yang diinputkan oleh user ",DONE,aman tanpa bug,
56,Pembelian Paket Top-Up Pertama Kali (Referred User),Urgent,Akun A sudah terkait dengan Referrer B (via Link URL/Input Manual). purchaseBonusCount masih 0,"1. Akun A melakukan pembelian paket kredit (misal: Beli 100 Kredit)
2. Transaksi sukses di-approve (Admin Panel /payment/admin-action atau sistem API)","Akun A menerima 100 Kredit + 20 Bonus Kredit (Total 120). Akun B otomatis menerima 30 Bonus Kredit (30% dari 100). purchaseBonusCount berubah menjadi 1. Di Halaman Profil Akun B, tab Riwayat Undangan, total ""Kredit Diraih"" dari Akun A bertambah +30",Sesuai ekspektasi Akun A top up dan menerima bonus +20 dan Akun B bertambah kredit sebesar 30% dari transaksi yang dilakukan Akun A,DONE,aman tanpa bug,
57,Pembelian Paket Top-Up Kedua (Negative Test),Urgent,Melanjutkan test sebelumnya. purchaseBonusCount sudah bernilai 1,1. Akun A kembali melakukan Top-Up (misal: Beli 50 Kredit),Akun A hanya menerima 50 Kredit (tanpa tambahan 20%). Akun B TIDAK menerima bonus apapun,Sesuai ekspektasi Akun A melakukan top up yang kedua kali nya dan tidak mendapatkan bonus dari program referral dan Akun B juga tidak mendapatkan bonus sebesar 30% dari Akun A,DONE,aman tanpa bug,
58,Pembelian Paket Top-Up (Non-Referred User),Urgent,Gunakan akun murni tanpa kode referral (tanpa klik link dan tanpa input manual),1. Lakukan Top-Up kredit,"Akun tersebut hanya mendapat kredit standar, tidak ada bonus 20% dan tidak ada pihak lain yang diuntungkan",Sesuai ekspektasi Akun murni (tanpa kode referral dan tanpa klik link serta tanpa input manual) tidak mendapatkan bonus drai program maupun dari pihak manapun,DONE,aman tanpa bug,
59,Uji Tata Letak (Responsive Layout) Input Manual,Kosmetik,Buka halaman /profile,"1. Buka di berbagai ukuran layar (Desktop, Tablet, Mobile/iPhone SE)
2. Ubah bahasa antara Indonesia dan Inggris","Tombol ""Gunakan""/""Apply"" TIDAK terpotong, mengecil, atau tulisannya pindah baris. Kotak input bisa menyesuaikan sisa lebar layar secara elastis","Sesuai ekspektasi, tidak ada kata yang terpotong, mengecil, atau tulisannya berpindah garis. kotak input juga dapat menyesuaikan lebar nya",DONE,aman tanpa bug,
60,Paket Pro diperbaharui menjadi 880 Credit,Urgent,Buka Landing Page atau Halaman Harga,"1. Cek tabel harga untuk ""Paket Pro""",Harga yang tertampil pada Paket Pro berubah menjadi angka 880 Credit,Sesuai ekspektasi. Harga Paket Pro sudah berubah menjadi 880 Credit dan tercatat konsisten pada daftar transaksi,DONE,Sudah deploy,
61,Tracking Credit (Riwayat/Log Mutasi Kredit),Urgent,"Akun memiliki riwayat transaksi kredit (Top Up, Bonus Referral, penggunaan fitur Generate, dll)","1. Buka halaman riwayat/histori kredit pada akun
2. Bandingkan jumlah & waktu perubahan saldo dengan log transaksi yang tercatat di database","Setiap perubahan saldo kredit (penambahan maupun pengurangan) tercatat dengan jelas beserta sumber transaksi, jumlah, dan waktu (timestamp), sehingga saldo dapat ditelusuri/di-audit",Sesuai ekspektasi. perhitungan credit dapat di tracking dengan cukup baik,DONE,aman tanpa bug,
62,Fixing Bug Autoplay Video Hasil Generate (Desktop ver),Urgent,"Berhasil men-generate video, menggunakan Desktop","1. Generate video hingga proses selesai
2. Amati apakah video hasil generate langsung ter-play otomatis","Video hasil generate TIDAK autoplay secara otomatis, video hanya dapat diputar ketika user menekan tombol Play secara manual",Sesuai ekspektasi. Bug autoplay pada versi desktop sudah diperbaiki,DONE,aman tanpa bug,
63,button regenerate di hilangkan di modal hasil generate,Kosmetik,Berhasil men-generate video atau gambar,"1. masuk kedalam gambar atau video yang berhasil di generate
2. cari tombol regenerate untuk melakukan generate ulang",tombol regenerate tidak muncul di modal hasil dari generate video maupun image,Sesuai ekspektasi. tidak ditemukan tombol regenearet pada hasil generate dari gambar maupun video,DONE,aman tanpa bug,
64,"button zoom in & out, berbagi, unduh, tutup sesi(lupa namanya) pada desktop ver di hapus",Kosmetik,"Buka halaman ""Image to Image"" atau ""Image to Video""","1. cari tombol zoom in, zoom out, berbagi, unduh, dan tutup sesi","Tombol tombol tersebut tidak muncul di halaman ""Image to Image"" dan ""Image to Video""","Sesuai ekspektasi. tidak ditemukan tombol zoom in, zoom out, berbagi, unduh, dan tutup sesi pada halaman ""Image to Image"" dan ""Image to Video""",DONE,aman tanpa bug,
65,Tombol Regenerate Dihilangkan di Modal Hasil Generate,Kosmetik,"Berhasil generate image/video, modal hasil generate terbuka","1. Buka modal hasil generate
2. Periksa daftar tombol aksi yang tersedia pada modal","Tombol ""Regenerate"" tidak muncul/sudah dihilangkan dari modal hasil generate",Sesuai ekspektasi. Tombol Regenerate sudah tidak ditampilkan pada modal,DONE,aman tanpa bug,
66,"Tombol Zoom In/Out, Berbagi, Unduh, dan Tutup Sesi (Desktop ver) Dihapus",Kosmetik,"Berhasil generate image/video, menggunakan Desktop","1. Buka modal hasil generate
2. Periksa tombol Zoom In/Out, Berbagi (Share), Unduh (Download), dan Tutup Sesi","Tombol Zoom In/Out, Berbagi, Unduh, dan Tutup Sesi sudah dihapus/tidak ditampilkan pada modal hasil generate versi Desktop",Sesuai ekspektasi. Seluruh tombol tersebut sudah dihapus dari modal versi desktop,DONE,aman tanpa bug,
67,"Processing tetap tampil dan tidak hilang meskipun halaman di-refresh. Jika proses generate gagal, hasil/error masuk ke kotak gagal, bukan fallback atau masuk ke riwayat user biasa.",Urgent,"User login, memiliki credit yang cukup, dan berada di halaman generate image/video","1. Masukkan prompt dan/atau gambar referensi sesuai kebutuhan model
2. Klik tombol Generate
3. Saat status masih Processing, refresh halaman browser
4. Periksa apakah status/model Processing masih tetap tampil
5. Tunggu sampai proses generate selesai atau gagal
6. Jika proses gagal, periksa lokasi hasil/error generate","Status/model Processing tetap tampil dan tidak hilang meskipun halaman di-refresh. Jika proses generate gagal, hasil/error masuk ke kotak gagal, bukan fallback atau masuk ke riwayat user biasa.",hasil generate masih tercampur dengan riwayat user baik yang error maupun yang sukses,DONE,-,
68,"Status generate tidak konsisten antara Production dengan Riwayat Generasi AI yang terdapat dalam halaman admin, Tugas Latar Belakang, dan Riwayat setelah browser di-refresh",Kosmetik,"User login, memiliki credit yang cukup, berada di halaman Image to Image / Generate Image","1. Generate gambar
2. Segera refresh browser setelah tulisan/status """"Memproses"""" muncul
3. Lihat status proses pada tombol/panel """"Tugas Latar Belakang""""
4. Cek hasil generate pada halaman Riwayat
5. Refresh kembali browser
6. Bandingkan status yang tampil di production dengan yang di halaman riwayat genereasi AI (admin), Tugas Latar Belakang, dan Riwayat hasil generate","Status generate harus konsisten di semua tempat. Jika proses berhasil, maka Production, Tugas Latar Belakang, dan Riwayat harus menampilkan status berhasil serta hasil gambar tampil. Jika proses gagal, maka semuanya harus menampilkan status gagal dan masuk ke kotak gagal. Sistem tidak boleh menampilkan gagal di Production/Tugas Latar Belakang tetapi berhasil di Riwayat, atau sebaliknya.","Sesuai ekspektasi, status generate sudah konsisten di semua tempat",DONE,aman tanpa bug,
