no,Skenario,Prioritas,Prasyarat,Tahapan,Error,Hasil yang di harapkan,Hasil Aktual,Status,Keterangan,Tim Dev
11,Verifikasi perataan (alignment) posisi Card pada Halaman Profile,Kosmetik,User sudah login dan berada di Halaman Profile,"1. Buka aplikasi/website
2. Navigasi ke Halaman Profile
3. Perhatikan posisi perataan (alignment) Card informasi user/menu profile pada layar","Posisi Card Profile tidak rata tengah (centered alignment), sehingga tidak simetris dengan Home/Beranda.",Card pada Halaman Profile berada di tengah layar (centered alignment) simetris dengan tampilan di Home/Beranda,masih sama seperti test case ke 8. Card pada page profil di user masih melar seharusnya untuk profil itu tidak perlu terlalu melar,Failed,,
12,Verifikasi perataan Card Profile di berbagai ukuran layar (Responsive View),Kosmetik,Aplikasi/Website terbuka di Halaman Profile,"1. Buka Halaman Profile
2. Ubah ukuran layar/browser (Mobile, Tablet, Web Desktop)
3. Amati posisi Card Profile",Card Profile bergeser dari posisi tengah (tidak centered) ketika dibuka pada ukuran atau resolusi layar yang berbeda.,Card Profile tetap berada di tengah layar pada seluruh ukuran/resolusi perangkat,Tidak bisa diuji karena test case ke 12  gagal,Failed,,
13,"Verifikasi fungsi tombol ""Lupa Kata Sandi"" agar dapat diklik dan berfungsi normal",Urgent,Pengguna berada di halaman Login,"1. Buka aplikasi/website
2. Navigasi ke halaman Login
3. Cari tombol/link ""Lupa Kata Sandi""
4. Klik tombol/link tersebut","Tombol ""Lupa Kata Sandi"" tidak merespon saat diklik, atau gagal mengarahkan pengguna ke halaman/modal pemulihan kata sandi",Tombol dapat diklik secara normal dan sistem berhasil mengarahkan pengguna ke halaman atau modal pemulihan kata sandi,"Tombol ""lupa kata sandi"" sudah di fix dan bisa digunakan dengan baik",Done,,DONE
14,Verifikasi tampilan pesan sistem/notifikasi agar menggunakan gaya visual (CSS) yang telah dikustomisasi,Kosmetik,Aplikasi dapat memunculkan pesan sistem (success/error/warning),"1. Masuk ke dalam aplikasi
2. Lakukan trigger/aksi yang menghasilkan pesan (contoh: isi form dengan data salah, atau klik simpan)
3. Perhatikan notifikasi/pesan yang muncul","Pesan sistem/notifikasi masih menggunakan tampilan alert bawaan browser/sistem (default UI), bukan desain CSS khusus yang sudah ditentukan.","Pesan tidak lagi terlihat seperti alert bawaan browser/sistem (default), melainkan menggunakan desain CSS yang rapi dan menarik",-,Done,pesan tidak terlihat seperti alert bawaan browser,DONE
15,Verifikasi tampilan (CSS) tombol dropdown di halaman Admin (Page Paket) pada semua kolom,Kosmetik,Login sebagai Admin dan berada di halaman Manajemen Paket,"1. Login menggunakan akun Admin
2. Buka menu/halaman ""Paket""
3. Periksa semua kolom tabel yang memiliki tombol dropdown (opsi/aksi)
4. Klik untuk melihat gaya visual saat dropdown terbuka","Tampilan tombol atau menu dropdown pada Halaman Admin terlihat berantakan, styling CSS rusak, atau elemen sulit diklik/dilihat.","Tampilan tombol dan menu dropdown terlihat rapi, memiliki styling CSS yang diperbarui, dan nyaman dilihat",-,Pending,,
16,Verifikasi posisi floating button agar tidak tumpang tindih (overlap) atau menutupi tombol langganan/subscription,Urgent,Login sebagai User biasa dan berada di bagian langganan,"1. Login menggunakan akun User
2. Masuk ke halaman atau bagian Langganan/Subscription
3. Lakukan scroll jika terdapat scrollbar
4. Pastikan posisi floating button (misal: tombol bantuan/chat) dan tombol langganan","Floating button menutupi atau tumpang tindih (overlap) dengan tombol langganan, sehingga salah satu tombol tidak dapat diklik.",Floating button diletakkan di posisi yang proporsional sehingga tidak menghalangi tombol langganan. Keduanya dapat diklik tanpa gangguan,-,Done,Sudah di simpan di bagian yang pas,Done
17,Verifikasi desain UI halaman langganan/subscription agar menyerupai referensi paket topup di AIKreativ,Kosmetik,Berada di halaman langganan/subscription,"1. Navigasi ke halaman Langganan/Subscription
2. Evaluasi susunan tata letak, bentuk kartu paket, warna, dan tipografi
3. Bandingkan dengan desain paket topup AIKreativ",Desain visual UI halaman langganan belum sesuai dengan referensi estetika paket topup AIKreativ (misal: layout tidak elegan atau terstruktur).,"Tampilan visual paket langganan diperbarui menyerupai estetika paket topup AIKreativ (elegan, menarik, terstruktur)",-,Pending,,
18,Verifikasi jarak dan tata letak elemen fitur di dalam Header,Kosmetik,Aplikasi/Website terbuka dan menampilkan Header di bagian atas layar,"1. Buka aplikasi/website
2. Perhatikan area Header di bagian atas layar
3. Cek jarak (padding/margin) antara elemen fitur dengan batas atas dan bawah Header","Elemen fitur di Header posisinya terlalu ke atas atau tinggi Header terlalu pendek, sehingga tata letak terlihat sesak dan kurang bagus.","Elemen fitur pada Header memiliki jarak (padding) yang proporsional (centered secara vertikal) sehingga tata letaknya terlihat rapi, seimbang, dan tidak sesak.",-,Pending,,
19,Verifikasi munculnya notifikasi sistem/UI setelah user berhasil berlangganan,Urgent,User login ke dalam sistem dan sedang melakukan proses pembayaran/berlangganan,"1. Lakukan proses berlangganan hingga dinyatakan sukses/berhasil
2. Cek apakah ada notifikasi yang muncul di sistem/dashboard
3. Navigasi ke halaman Pesan (Message Page)",Tidak muncul notifikasi apa pun pada UI sistem/dashboard bahwa langganan berhasil dan pesan/detail langganan telah masuk ke halaman Pesan.,Sistem langsung menampilkan notifikasi UI (sukses berlangganan) dan menginformasikan kepada user bahwa pesan langganan sudah masuk ke halaman Pesan.,User sudah menerima notifikasi untuk memberitahu bahwa pesanan berhasil di pesan.,Done,Notifikasi UI,DONE
20,Verifikasi pengiriman email notifikasi sukses berlangganan kepada user,Urgent,User login dengan email valid dan melakukan proses berlangganan,"1. Selesaikan proses berlangganan hingga sistem menyatakan berhasil
2. Buka inbox email yang terdaftar pada akun user tersebut
3. Cari email masuk terkait konfirmasi/sukses langganan",User tidak menerima email notifikasi apa pun setelah proses berlangganan dinyatakan berhasil oleh sistem.,User menerima email notifikasi konfirmasi berlangganan secara real-time atau sesaat setelah proses transaksi/langganan berhasil.,User sudah menerima notifikasi melewati email untuk memberitahu bahwa pesanan berhasil di pesan.,Done,Email Notification,DONE
21,Verifikasi fungsionalitas tombol bintang (rating) pada fitur Ulasan,Urgent,User berada di halaman/form Ulasan (Review) aplikasi,"1. Buka form/halaman Ulasan
2. Arahkan kursor dan klik pada salah satu ikon bintang (rating 1 hingga 5)
3. Amati respon sistem dan UI setelah tombol bintang diklik","Tombol bintang tidak dapat diklik, tidak merespon (tidak ada efek aktif), dan user tidak bisa memberikan rating ke aplikasi.",Tombol bintang dapat diklik secara interaktif (ikon bintang menyala/aktif sesuai pilihan) dan sistem berhasil merekam input rating dari user.,User sudah bisa memberikan ulasan melewati bintang.,Done,Fitur Ulasan/Rating,DONE
22,Verifikasi perilaku auto-hide dan posisi popup notifikasi 'Pesan di-approve',Kosmetik,Kondisi sistem memicu munculnya popup notifikasi 'Pesan di-approve' pada user,"1. Lakukan aksi yang memicu popup notifikasi 'Pesan di-approve' muncul
2. Perhatikan posisi popup terhadap elemen Header
3. Tunggu beberapa detik tanpa mengklik tombol close (X)",Popup muncul menghalangi area Header dan tidak bisa hilang secara otomatis (harus ditutup manual dengan klik tombol 'X').,Popup muncul dengan posisi proporsional (tidak menutupi Header) dan akan menghilang secara otomatis (auto-hide) dalam beberapa detik tanpa perlu ditutup manual.,-,Pending,,
23,Verifikasi interaksi (hover effect) pada tombol berikon Print,Kosmetik,Terdapat tombol berikon Print di halaman (warna dasar hitam),"1. Buka halaman yang berisi tombol Print
2. Arahkan kursor mouse (hover) ke atas tombol tersebut
3. Amati perubahan visual (warna/ukuran) pada tombol","Saat di-hover, tombol berubah menjadi warna coklat tua yang kurang kontras, sehingga membingungkan user apakah elemen tersebut benar-benar tombol (clickable) atau sekadar ikon statis.",Tombol menampilkan efek hover yang jelas dan membedakan (misal: perubahan warna yang lebih terang atau perubahan ukuran/scale) sehingga secara intuitif disadari sebagai elemen interaktif.,-,Pending,,
24,Verifikasi konsistensi behavior Header (sticky/fixed) di seluruh halaman,Kosmetik,"Aplikasi/Website memiliki beberapa halaman yang dapat diakses (Home, Pesanan, dll)","1. Buka halaman utama (Home)
2. Lakukan scroll ke bawah dan amati posisi Header
3. Pindah ke halaman lain (Pesanan, Riwayat, dll)
4. Lakukan scroll dan bandingkan behavior Header dengan halaman sebelumnya","Behavior Header tidak konsisten antar halaman (misal: sticky/menempel di atas pada satu halaman, namun ikut ter-scroll dan menghilang di halaman lain).","Header konsisten di seluruh halaman aplikasi (jika dirancang sticky/menempel di atas, maka harus konsisten nempel di page lain juga agar tidak membingungkan).",-,Pending,,
25,Verifikasi state Notification Banner setelah ditutup (dismissed) oleh pengguna,Urgent,Notification Banner muncul di halaman Beranda/Home dan memiliki tombol close (X),"1. Masuk ke halaman Home dan pastikan Banner muncul
2. Klik tombol close (X) pada Banner hingga hilang dari layar
3. Lakukan refresh halaman (F5) ATAU pindah ke menu lain lalu kembali ke Home
4. Cek apakah Banner muncul lagi",Notification Banner yang sudah ditutup pengguna terus muncul kembali setiap kali melakukan refresh halaman atau saat kembali dari menu lain.,Notification Banner yang sudah ditutup tidak boleh muncul kembali pada sesi tersebut (state penutupan harus tersimpan di cookie/session/local storage).,-,Done,user berhasil menerima notifikasii dari admin,
26,Verifikasi keberadaan navigasi kembali ke Dashboard untuk role Admin di Beranda,Kosmetik,User telah login dengan role Admin dan sedang mengakses halaman Beranda (Front-end),"1. Login sebagai Admin
2. Buka atau arahkan ke halaman Beranda/Home
3. Periksa area Header atau Profil untuk mencari akses kembali ke Admin Dashboard","Tidak terdapat tombol, menu, atau tautan yang jelas bagi Admin di halaman Beranda untuk masuk atau kembali ke dalam sistem Dashboard Admin.",Terdapat tombol atau tautan navigasi yang jelas dan mudah diakses di halaman Beranda (misal: pada Header/Profile dropdown) agar Admin bisa langsung kembali ke Dashboard.,-,Pending,,
27,Verifikasi kesesuaian navigasi/pilihan paket pada tombol 'Pilih Paket' di Banner Promo,Kosmetik,Aplikasi/Website terbuka di halaman Home dan Banner Promo tampil,"1. Buka halaman Home/Beranda
2. Cari Banner Promo yang memiliki tombol 'Pilih Paket'
3. Klik tombol 'Pilih Paket'
4. Amati halaman atau modal opsi paket yang terbuka","Mengklik 'Pilih Paket' pada banner promo langsung secara otomatis memilih paket spesifik (YT Premium), tanpa menampilkan opsi/pilihan paket yang tersedia untuk promo tersebut.","Tombol 'Pilih Paket' mengarahkan pengguna ke halaman/modal daftar pilihan paket yang relevan dengan promo, sehingga pengguna bebas memilih paket yang diinginkan.",-,Pending,,
28,Verifikasi kebenaran penulisan teks label dan nominal harga (Mingguan vs Bulanan),Kosmetik,Aplikasi/Website terbuka pada halaman daftar Paket/Layanan,"1. Buka halaman daftar Paket/Layanan
2. Perhatikan teks 'Mulai Dari' dan nominal harga pada paket bulanan dan mingguan
3. Bandingkan kesesuaian nominal harga dengan periode berlangganan","Teks 'Mulai Dari' dan nominal harga tidak tepat, di mana paket bulanan menampilkan nominal harga mingguan (terjadi kesalahan informasi harga periode).","Teks 'Mulai Dari' dan nominal harga ditampilkan secara akurat sesuai periode langganan (harga bulanan menampilkan nominal bulanan, harga mingguan menampilkan nominal mingguan).",-,Pending,,
29,Verifikasi alur pendaftaran (Signup/Register) agar tidak mengarah ke blank/white screen,Urgent,Pengguna berada di halaman Signup/Register dengan data pendaftaran yang belum pernah terdaftar,"1. Buka halaman Register/Signup
2. Isi seluruh formulir pendaftaran dengan data valid
3. Klik tombol 'Daftar' / 'Register'
4. Amati respon dan navigasi halaman setelah tombol diklik","Setelah menekan tombol daftar, aplikasi mengarahkan pengguna ke halaman kosong/putih (blank/white screen).","Proses pendaftaran berjalan lancar dan sistem mengarahkan pengguna ke halaman sukses, verifikasi email, atau dashboard tanpa adanya white screen.",Fitur daftar sudah di fix dan bisa digunakan dengan baik,Done,Alur Register / White Screen,DONE
30,Verifikasi fungsionalitas Login bagi akun pengguna yang sudah terdaftar di Panel Admin,Urgent,Akun user telah terdaftar dan berstatus aktif pada Panel Admin,"1. Buka halaman Login User
2. Masukkan kredensial (email/username & password) akun user yang valid
3. Klik tombol 'Login'
4. Amati respon login pada halaman user dan status pada Panel Admin","Pengguna gagal melakukan login pada halaman login user (muncul error/tertolak), meskipun akun pengguna tersebut sudah terdaftar/aktif di Panel Admin.",Pengguna yang sudah terdaftar dan aktif di Panel Admin dapat melakukan Login dengan sukses pada halaman login user.,Sudah di fix dan bisa di gunakan.,Done,Authentikasi / Login User,DONE
31,Verifikasi perilaku auto-scroll saat membalas pesan di fitur Chat/Pesan,Kosmetik,User/Admin berada di halaman Chat/Pesan dan memiliki percakapan aktif,"1. Buka halaman Chat/Pesan
2. Ketik balasan pesan di kolom chat
3. Klik tombol 'Kirim' / tekan Enter
4. Amati pergerakan/behavior scroll pada area percakapan","Setiap kali membalas pesan, tampilan chat melakukan auto-scroll secara terus-menerus/berulang ke bawah secara tidak terkontrol (looping scroll glitch).",Tampilan chat melakukan scroll ke pesan paling baru secara smooth dan stabil satu kali tanpa melakukan scrolling berulang/terus-menerus.,-,Pending,,
32,Verifikasi status notifikasi di Panel Admin setelah pesan/notifikasi dibalas,Kosmetik,Terdapat notifikasi masuk di Panel Admin yang membutuhkan balasan,"1. Login ke Panel Admin
2. Buka menu Notifikasi/Pesan
3. Balas pesan/notifikasi tersebut
4. Cek status notifikasi setelah berhasil dibalas",Notifikasi di panel admin tetap muncul/tidak hilang padahal pesan atau notifikasi tersebut sudah dibalas.,Notifikasi di panel admin otomatis hilang atau berubah status menjadi 'Read/Replied' setelah pesan berhasil dibalas.,-,Pending,,
33,Verifikasi fungsionalitas pengiriman dan penerimaan fitur Notifikasi secara keseluruhan,Urgent,"Sistem memiliki trigger yang seharusnya memunculkan notifikasi (misal: pesanan baru, alert sistem)","1. Lakukan aksi yang memicu notifikasi masuk
2. Cek panel notifikasi (lonceng/pop-up) di akun penerima (User/Admin)
3. Pastikan notifikasi masuk secara real-time","Fitur notifikasi sama sekali belum berfungsi (notifikasi tidak muncul, tidak terkirim, atau tidak ada respon dari sistem).","Fitur notifikasi berfungsi normal, dapat menerima dan menampilkan alert kepada user/admin saat ada trigger aktivitas.",-,Done,fitur sudah bisa digunakan,
34,Verifikasi akurasi konversi harga mata uang pada sistem,Urgent,Aplikasi memiliki fitur konversi harga otomatis atau integrasi multi-mata uang,"1. Masuk ke halaman daftar harga/paket
2. Lakukan trigger yang mengubah kurs/konversi harga
3. Periksa perubahan nominal harga di tampilan user maupun saat checkout","Perhitungan konversi harga bermasalah (nominal harga yang ditampilkan salah, tidak akurat, atau gagal dikonversi).",Sistem dapat melakukan konversi harga secara akurat dan menampilkan nominal yang tepat sesuai dengan logika bisnis atau kurs yang berlaku.,-,Done,sudah berhasil di konversi dengan benar,Done
35,Verifikasi lokalisasi (terjemahan) kata 'profile' saat pergantian bahasa ke Bahasa Indonesia (ID),Kosmetik,Aplikasi memiliki fitur multi-bahasa (English dan Indonesia),"1. Buka pengaturan atau menu toggle bahasa di aplikasi
2. Pilih Bahasa Indonesia (ID)
3. Navigasi ke menu dropdown/header untuk melihat menu profil",Kata 'profile' tidak berubah menjadi 'profil' ketika pengguna sudah mengubah pengaturan bahasa ke Bahasa Indonesia (ID).,Kata 'profile' otomatis diterjemahkan menjadi 'profil' secara konsisten ketika bahasa di-set ke Bahasa Indonesia (ID).,-,Pending,,
36,Verifikasi tombol 'Lihat Bukti' pada Panel Admin untuk melihat dokumen bukti transfer,Urgent,Terdapat data transaksi yang memiliki lampiran bukti transfer masuk di Panel Admin,"1. Login ke Panel Admin
2. Buka detail transaksi/pesanan
3. Klik tombol 'Lihat Bukti'
4. Amati halaman atau modal preview yang muncul","Saat admin mengklik tombol 'lihat bukti', sistem malah mengarahkan admin ke halaman kosong/putih (blank screen) dan gambar bukti transfer tidak muncul.",Sistem menampilkan gambar atau dokumen bukti transfer dengan jelas (misal melalui modal popup atau image viewer) tanpa menyebabkan blank screen.,-,Done,Preview Bukti Transfer / Blank Screen,DONE
37,Verifikasi ukuran tampilan (UI) gambar bukti transfer di Panel Admin,Kosmetik,Admin sedang melihat gambar bukti transfer yang telah diunggah oleh user dengan resolusi asli yang besar,"1. Login ke Panel Admin
2. Buka detail transaksi dan lihat pratinjau bukti transfer
3. Amati ukuran dan proporsi gambar di layar","Gambar bukti transfer ditampilkan dengan ukuran aslinya yang terlalu besar, sehingga memakan tempat, merusak layout (overflow), dan sulit dilihat seluruhnya.","Gambar bukti transfer diperkecil otomatis (di-scale down / object-fit) sesuai wadah container-nya sehingga proporsional, rapi, dan tidak merusak layout panel.",-,Pending,,
38,Otentikasi,Urgent,User berada di halaman Login dan belum masuk ke akun,"1. Buka halaman login.
2. Klik tombol 'Login dengan Google'.
3. Pilih atau masukkan kredensial akun Google yang valid.",Tombol login dengan google tidak berfungsi,User berhasil terautentikasi dan langsung diarahkan ke halaman utama (Home Page).,-,Done,button sudah di fix dan bisa di gunakan,DONE
39,Live Support,Kosmetik,User membuka fitur Live Support chat,"1. Ketik pesan di kolom input teks.
2. Klik tombol 'Kirim' berkali-kali dengan sangat cepat.",Ketika di live support mengirim pesan dengan menekan tombol kirim lebih dari satu kali pesan nya terkirim double.,Pesan hanya terkirim 1 kali. Tombol kirim harus disable sesaat (debounce) setelah klik pertama.,-,Pending,,
40,Pembayaran,Kosmetik,User sudah mengatur preferensi bahasa ke 'Bahasa Indonesia',"1. Lakukan proses checkout pesanan.
2. Buka halaman Payment (Pembayaran).
3. Periksa semua teks, label, dan tombol pada halaman tersebut.",ada beberapa Bahasa yang tidak konsisten seperti ada beberapa Bahasa inggris yang padahal saya sedang menggunakan Bahasa Indonesia,Seluruh teks di halaman Payment konsisten menggunakan Bahasa Indonesia tanpa ada campuran Bahasa Inggris.,-,Pending,,
41,Admin Panel,Kosmetik,Admin login dan berada di halaman Transaksi,"1. Buka daftar transaksi masuk.
2. Cari transaksi yang berstatus pending.
3. Klik tombol aksi 'Setuju' atau 'Tolak' langsung dari baris tabel/list.",untuk panel admin di page transaksi buatkan tombol setuju/tolak secara langsung agar admin tidak menekan tombol lebih dari 2 kali,Transaksi langsung berubah statusnya tanpa memerlukan klik berlebih atau masuk ke halaman detail lain.,-,Pending,,
42,Ulasan (Review),Kosmetik,User membuka form atau list ulasan produk/layanan,"1. Buka komponen ulasan.
2. Amati ikon bintang yang merepresentasikan nilai ulasan.","bintang pada ulasan buat menjadi bintang full tidak berongga, karena membuat user binggung","Ikon bintang ditampilkan penuh (solid) sesuai nilainya, bukan desain berongga/outline yang membingungkan.",-,Pending,,
43,Notifikasi,Kosmetik,User sedang aktif di dalam sistem menunggu approval pembelian,"1. Lakukan simulasi pembelian paket yang disetujui.
2. Perhatikan pop-up notifikasi berhasil/approved yang muncul.","buat notif menjadi pop up timer, hanya beberapa detik setelah paket selesai di beli dan di approved, tidak tetap",Notifikasi muncul sebagai pop-up dan otomatis menghilang dalam waktu beberapa detik (tidak persisten/tetap di layar).,-,Pending,,
44,Unggah Dokumen,Urgent,User berada di halaman konfirmasi/unggah bukti,"1. Unggah sebuah file 'Foto Bukti A'.
2. Coba unggah kembali file 'Foto Bukti A' (hash sama/gambar identik).",bukti foto yang sama bisa di kirim lebih dari 1 kali,Sistem memblokir proses unggah foto kedua dan menampilkan peringatan bahwa foto sudah pernah diunggah (duplikat).,-,Done,Sistem sudah bisa memberi notifikasi ketika gambar / bukti foto sudah pernah di pakai.,DONE
45,Transaksi Sewa,Urgent,User memiliki layanan sewa yang sedang aktif,"1. Buka detail sewa.
2. Klik fitur 'Perpanjang' (Extend).
3. Selesaikan proses perpanjangan dan cek status sewa.",fitur perpanjang seharusnya menambah Waktu sewa bukan menjadi double,"Batas waktu (end date) layanan bertambah, namun ID atau kuantitas barang sewa tetap (tidak menjadi double).",-,Done,,DONE
46,Faktur (Invoice),Kosmetik,User mengatur preferensi bahasa ke 'Bahasa Indonesia',"1. Buka halaman Detail Pesanan yang sudah selesai.
2. Lihat atau unduh Faktur (Invoice).
3. Periksa kalimat, header tabel, dan detail angka.",ada beberapa Bahasa yang tidak konsisten seperti ada beberapa Bahasa inggris yang padahal saya sedang menggunakan fitur Bahasa Indonesia,Semua elemen dan teks di faktur memakai Bahasa Indonesia sepenuhnya dan konsisten (tidak tercampur Bahasa Inggris).,-,Pending,,
47,Otentikasi,Urgent,User berada di halaman login dengan form kredensial standar,"1. Masukkan Username/Email dan Password yang benar.
2. Klik tombol Login.
3. Perhatikan proses transisi halaman.","Ketika user mau login halaman malah menjadi white screen dan harus di reload manual baru masuk ke home page, tidak langsung ke home page",User langsung masuk (redirect otomatis) ke halaman Home Page tanpa mengalami white screen (nge-blank) atau keharusan reload manual.,-,Done,sudah di fix dan kembali normal,DONE
48,Verifikasi refresh halaman secara manual pada Panel Admin,Urgent,User login sebagai Admin dan berada di halaman Panel Admin,"1. Login sebagai admin
2. Masuk ke halaman Panel Admin
3. Lakukan refresh halaman secara manual (tekan F5 atau tombol reload browser)",Halaman langsung dialihkan (redirect) ke panel user biasa,Halaman tetap berada di Panel Admin setelah di-refresh,-,Done,sudah di fix dan ketika admin menekan tombol refresh tetap berada di panel admin.,DONE
49,Verifikasi perubahan status notifikasi pesan support setelah dibaca,Kosmetik,Terdapat notifikasi pesan support baru dari admin,"1. Login sebagai user
2. Klik ikon/menu notifikasi
3. Buka dan baca pesan support dari admin",Indikator/badge notifikasi tidak hilang meskipun pesan sudah dibaca,Indikator/badge notifikasi hilang (berubah status menjadi 'read') setelah pesan dibuka,-,Pending,,
50,Verifikasi ketersediaan data Riwayat Pembelian User,Urgent,User memiliki data riwayat pembelian sebelumnya,"1. Login sebagai user
2. Navigasi ke halaman Riwayat Pembelian / Transaksi",Data riwayat pembelian tiba-tiba menghilang atau kosong,Seluruh data riwayat pembelian user tampil dengan lengkap dan akurat,-,Done,Sudah di fix dan sudah ada riwayat pembelian,DONE
