no,skenario,prioritas,Tipe Test Case,prasyarat,tahapan,hasil yang diharapkan,hasil aktual,status,error,keterangan,tim dev
11,"Validasi pendaftaran akun baru Panen Kunci dengan mengisi formulir registrasi lengkap (Nama Lengkap, Email, Kata Sandi, dan Konfirmasi Kata Sandi)",Urgent,Positive,Pengguna berada di halaman pendaftaran (Registrasi) Panen Kunci.,"1. Masukkan Nama Lengkap di kolom Nama.
2. Masukkan alamat Email yang valid.
3. Masukkan Kata Sandi yang memenuhi kriteria.
4. Masukkan Konfirmasi Kata Sandi yang sama dengan Kata Sandi.
5. Klik tombol ""Daftar"" / ""Register"".","Sistem berhasil memproses pendaftaran, akun Panen Kunci baru terbentuk, dan pengguna diarahkan ke halaman verifikasi email/dashboard.",Sistem berhasil memproses pendaftaran akun baru Panen Kunci dan mengarahkan pengguna ke halaman selanjutnya.,Done,-,Sistem berhasil memproses dan mengarahkan user ke dashboard,
12,Pengujian fungsionalitas ikon mata (Toggle Password Visibility) pada field Kata Sandi dan Konfirmasi Kata Sandi,Kosmetik,Positive,Pengguna berada di halaman pendaftaran Kie Catcher.,"1. Ketik karakter pada field ""Kata Sandi"" dan ""Konfirmasi Kata Sandi"".
2. Klik ikon mata pada field Kata Sandi.
3. Klik ikon mata pada field Konfirmasi Kata Sandi.
4. Klik kembali kedua ikon mata.","Karakter pada field Kata Sandi dan Konfirmasi Kata Sandi berubah dari tersensor menjadi plain text saat diklik, dan tersensor kembali saat diklik ulang.",Karakter pada kedua field kata sandi berhasil ditampilkan dan disembunyikan sesuai interaksi klik pada ikon mata.,Done,-,"Fitur berfungsi ketika user mengklik ikon mata, sandi langsung terlihat",
13,Validasi persetujuan Syarat & Ketentuan Layanan sebelum menyelesaikan pendaftaran,Urgent,Positive,Pengguna telah mengisi data di formulir pendaftaran Kie Catcher.,"1. Baca dokumen/tautan Syarat & Ketentuan Layanan.
2. Centang kotak persetujuan Syarat & Ketentuan Layanan.
3. Klik tombol ""Daftar"".","Sistem memverifikasi bahwa persetujuan telah dicentang, sehingga proses pendaftaran dapat dilanjutkan secara sah sesuai ketentuan platform.",Kotak persetujuan berhasil dicentang dan pendaftaran dapat dilanjutkan tanpa hambatan.,Done,,sudah ada syarat dan ketentuan pada daftar akun,
14,"Validasi navigasi tautan ""Masuk Sekarang"" menuju halaman Login bagi pengguna yang sudah memiliki akun",Urgent,Positive,Pengguna berada di halaman pendaftaran Kie Catcher.,"1. Cari dan klik tautan ""Masuk Sekarang"".",Pengguna berhasil dialihkan (redirect) dari halaman pendaftaran ke halaman Login.,Pengguna berhasil berpindah ke halaman Login secara langsung saat tautan diklik.,Done,-,"User berhasil diarahkan ke login ketika klik ""masuk di sini""",
15,Validasi kemunculan pesan konfirmasi pendaftaran berhasil setelah pengguna selesai mendaftar,Urgent,Positive,Pengguna baru telah mengisi dan mengirimkan formulir pendaftaran akun.,"1. Selesaikan pengisian form pendaftaran akun baru.
2. Klik tombol ""Daftar"".
3. Amati pesan/notifikasi yang muncul di layar.",Sistem menampilkan pesan konfirmasi bahwa pendaftaran berhasil dan akun telah resmi aktif.,Pesan konfirmasi pendaftaran berhasil ditampilkan dengan jelas setelah pendaftaran selesai.,Done,-,Popup berhasil pendaftaran berhasil ditampilkan ke user,
16,"Validasi navigasi tombol ""Mulai Sekarang"" untuk mengarahkan pengguna baru ke alur panduan penyetoran API Key",Kosmetik,Positive,Pengguna berada di layar konfirmasi pendaftaran berhasil.,"1. Cari tombol ""Mulai Sekarang"" pada layar konfirmasi.
2. Klik tombol ""Mulai Sekarang"".",Sistem mengarahkan pengguna secara langsung ke alur panduan (onboarding) penyetoran API Key.,Pengguna berhasil diarahkan masuk ke alur panduan penyetoran API Key.,Done,-,user berhasil diarahkan ke halaman penyetoran api key,
17,"Validasi fungsi opsi ""Lihat Dashboard"" untuk melewati (skip) alur panduan onboarding",Kosmetik,Positive,Pengguna berada di layar konfirmasi pendaftaran atau layar awal panduan.,"1. Cari opsi ""Lihat Dashboard"".
2. Klik opsi ""Lihat Dashboard"".",Sistem melewati (bypass) alur panduan dan mengarahkan pengguna secara langsung ke halaman utama Dashboard.,Alur panduan berhasil dilewati dan pengguna langsung masuk ke halaman utama Dashboard.,Done,-,"user berhasil diarahkan ke halaman utama dashboard, ketika user klik tombol ""dashboard""",
18,Validasi kemunculan modal konfirmasi login berhasil setelah pengguna terdaftar melakukan otentikasi,Urgent,Positive,Pengguna terdaftar memasukkan kredensial login yang valid.,"1. Masukkan Email/Username dan Kata Sandi yang valid di halaman Login.
2. Klik tombol ""Masuk"".
3. Periksa tampilan modal konfirmasi.",Sistem menampilkan modal konfirmasi login berhasil yang menginformasikan bahwa akun terverifikasi dengan benar.,Modal konfirmasi login berhasil ditampilkan setelah proses otentikasi sukses.,Done,-,popup pesan berhasil ditampilkan ke user ketika user berhasil masuk,
19,"Validasi navigasi tombol ""Masuk ke Dashboard"" pada modal konfirmasi login berhasil",Urgent,Positive,Pengguna berada pada modal konfirmasi login berhasil.,"1. Klik tombol ""Masuk ke Dashboard"" di dalam modal konfirmasi.",Sistem menutup modal dan mengarahkan pengguna langsung ke halaman utama aplikasi (Dashboard).,Pengguna berhasil berpindah ke halaman utama aplikasi (Dashboard) secara lancar.,Done,-,"user berhasil diarahkan ke bagian dashboard ketika klik button ""Buka dashboard saya""",
20,Validasi tampilan ringkasan Total Saldo Aktif dan Penghasilan Hari Ini secara real-time pada Dashboard,Urgent,Positive,Pengguna telah berhasil masuk dan berada di halaman Dashboard utama.,"1. Akses halaman Dashboard utama.
2. Periksa widget/card ringkasan ""Total Saldo Aktif"" dan ""Penghasilan Hari Ini"".
3. Amati pembaruan angka/data yang ditampilkan.","Sistem menampilkan ringkasan angka Total Saldo Aktif dan Penghasilan Hari Ini secara terstruktur, akurat, dan terbarui secara real-time.",Informasi Total Saldo Aktif dan Penghasilan Hari Ini ditampilkan dengan akurat dan real-time.,Done,-,total saldo aktif berhasil ditampilkan dengan jelas ,
21,"Validasi aksesibilitas dan navigasi tombol aksi utama ""Setor API Key"" dan ""Tarik Saldo"" di Dashboard",Urgent,Positive,Pengguna berada di halaman Dashboard utama.,"1. Cari tombol aksi utama ""Setor API Key"" dan ""Tarik Saldo"" di area utama Dashboard.
2. Klik tombol ""Setor API Key"" dan amati responnya.
3. Kembali ke Dashboard lalu klik tombol ""Tarik Saldo"" dan amati responnya.",Kedua tombol aksi dapat diakses dengan mudah dan langsung mengarahkan pengguna ke form/modal transaksi terkait tanpa alur navigasi yang rumit.,"Tombol ""Setor API Key"" dan ""Tarik Saldo"" merespon dengan cepat dan mengarahkan pengguna ke alur transaksi masing-masing.",Done,-,"berhasil, ketika user klik ""setor key"", itu diarahkan ke halaman setor api key. kemudian ketika user klik ""tarik saldo"" maka user langsung diarahkan ke halaman tarik saldo",
22,Validasi tampilan informasi jumlah API Key yang berhasil diverifikasi hari ini pada Dashboard,Kosmetik,Positive,Pengguna berada di halaman Dashboard utama.,"1. Akses halaman Dashboard.
2. Periksa card/widget indikator jumlah API Key terverifikasi hari ini.
3. Lakukan penyetoran API Key baru yang valid dan perbarui halaman.",Sistem menampilkan jumlah API Key yang berhasil diverifikasi hari ini dengan akurat dan nilainya bertambah secara otomatis setelah ada verifikasi baru.,Jumlah API Key terverifikasi hari ini ditampilkan secara akurat dan terbarui secara otomatis.,Done,-,Berhasil ditampilkan secara akurat,
23,Validasi daftar transaksi terbaru beserta penanda nominal positif/negatif (keluar-masuk saldo),Urgent,Positive,Pengguna berada di halaman Dashboard utama dan memiliki riwayat transaksi.,"1. Akses bagian ""Transaksi Terbaru"" di Dashboard.
2. Periksa daftar transaksi yang ditampilkan.
3. Amati format nominal transaksi (misal: warna hijau/tanda + untuk masuk, warna merah/tanda - untuk keluar).",Sistem menampilkan daftar transaksi terbaru secara berurutan dengan indikasi warna/tanda positif/negatif yang jelas sesuai alur keluar-masuk saldo.,Daftar transaksi terbaru berhasil ditampilkan lengkap dengan penanda nominal positif (masuk) dan negatif (keluar).,Done,-,"berhasil, setiap kali ada saldo masuk (setor api key) warnanya hijau, sedangkan penarikan saldo warnanya merah",
24,Validasi fungsionalitas dan navigasi antar halaman utama via Bottom Navigation Bar,Urgent,Positive,Pengguna berada di salah satu halaman utama aplikasi.,"1. Amati Bottom Navigation Bar di bagian bawah layar.
2. Klik masing-masing ikon menu (misal: Beranda, Setor, Riwayat, Profil).
3. Pastikan perpindahan halaman terjadi sesuai ikon yang dipilih.",Bottom Navigation Bar dapat berpindah antar halaman utama aplikasi dengan responsif dan menunjukkan indikator aktif pada menu yang dipilih.,Navigasi antar halaman melalui Bottom Navigation berjalan lancar dan indikator menu aktif berfungsi tepat.,Done,-,user berhasil pindah ke halaman yang sesuai dengan apa yang user klik,
25,Validasi ketersediaan judul halaman dan tombol kembali (Back Button) pada alur penyetoran API Key,Kosmetik,Positive,Pengguna berada di halaman Penyetoran API Key.,"1. Periksa bagian header halaman.
2. Pastikan judul halaman sesuai konteks (misal: ""Setor API Key"").
3. Klik tombol ""Kembali"" (Back Button) di bagian header.",Judul halaman menampilkan konteks saat ini dengan jelas dan tombol kembali mengarahkan pengguna ke halaman sebelumnya/membatalkan proses.,Judul halaman sesuai konteks dan tombol kembali berhasil membatalkan proses dengan mengarahkan pengguna ke halaman sebelumnya.,Done,-,Judul halaman sudah sesuai konteks dan tombol kembali berhasil mengarahkan user ke halaman sebelumnya,
26,Validasi keterbacaan dan kejelasan petunjuk langkah demi langkah mengambil API Key dari platform Kie.ai,Kosmetik,Positive,Pengguna berada di halaman Penyetoran API Key.,"1. Akses bagian petunjuk/panduan mendapatkan API Key.
2. Baca langkah-langkah yang disediakan untuk mengambil API Key dari Kie.ai.","Sistem menampilkan teks petunjuk langkah demi langkah cara mendapatkan API Key dari platform Kie.ai dengan rinci, jelas, dan mudah dipahami.",Petunjuk langkah demi langkah pengambilan API Key dari Kie.ai ditampilkan secara rinci dan mudah diikuti.,Done,-,Petunjuk sudah tampil dengan baik,
27,Validasi proses input/paste dan pengiriman API Key untuk verifikasi konversi menjadi saldo,Urgent,Positive,Pengguna memiliki API Key yang valid dari platform Kie.ai dan berada di halaman Penyetoran API Key.,"1. Masukkan atau tempel (paste) kode API Key ke kolom input yang tersedia.
2. Klik tombol ""Kirim"" / ""Setor API Key"".
3. Tunggu proses verifikasi sistem.","Sistem menerima input API Key, melakukan verifikasi, dan jika valid, mengonversi API Key tersebut menjadi saldo aktif akun.","API Key berhasil diinput, diverifikasi oleh sistem, dan otomatis dikonversi menjadi saldo aktif.",Done,-,"API Key berhasil diinput, diverifilasi dan berhasil dikonversi menjadi saldo aktif",
28,Validasi riwayat dan status verifikasi penyetoran API Key sebelumnya (Valid / Tidak Valid),Urgent,Positive,Pengguna telah melakukan beberapa kali penyetoran API Key sebelumnya.,"1. Akses halaman atau tab ""Riwayat Penyetoran API Key"".
2. Periksa daftar riwayat penyetoran yang dikirimkan.
3. Amati status verifikasi (misal: Valid, Tidak Valid, Diproses) dan rincian waktu/nominal.",Sistem menampilkan seluruh riwayat penyetoran API Key beserta status verifikasinya secara akurat sehingga pengguna tahu mana Key yang valid atau tidak valid.,Riwayat penyetoran API Key menampilkan status verifikasi (valid/tidak valid) beserta detail informasi secara akurat.,Done,-,Penyetoran api key berhasil menampilkan mana saja yang sudah diverifikasi dan mana saja yang gagal,
29,"Validasi fungsionalitas tautan ""Lihat Semua"" untuk menampilkan seluruh daftar riwayat penyetoran API Key",Kosmetik,Positive,Pengguna berada di halaman/widget riwayat penyetoran API Key ringkas.,"1. Cari tautan ""Lihat Semua"".
2. Klik tautan ""Lihat Semua"".
3. Periksa tampilan daftar riwayat penyetoran API Key.",Sistem mengarahkan pengguna ke halaman seluruh riwayat penyetoran API Key tanpa batasan jumlah tampilan.,"Tautan ""Lihat Semua"" berhasil mengarahkan pengguna ke halaman riwayat lengkap tanpa batasan tampilan.",Done,-,Berhasil mengarahkan user ke riwayat transaksi ,
30,Validasi kemunculan modal konfirmasi keberhasilan dan nominal penambahan saldo saat memasukkan API Key yang valid,Urgent,Positive,Pengguna memasukkan API Key yang valid pada form penyetoran API Key.,"1. Input API Key yang valid.
2. Klik tombol ""Kirim"" / ""Setor API Key"".
3. Amati modal konfirmasi keberhasilan yang muncul.",Sistem menampilkan modal konfirmasi keberhasilan yang menginformasikan bahwa penyetoran berhasil beserta nominal penambahan saldo secara jelas.,Modal konfirmasi keberhasilan beserta rincian nominal penambahan saldo berhasil ditampilkan dengan jelas.,Done,-,Popup pesan berhasil ditampilkan ke user ketika user ,
31,"Validasi fungsionalitas tombol ""Selesai"" untuk menutup modal keberhasilan dan memperbarui status transaksi di halaman",Kosmetik,Positive,Modal konfirmasi keberhasilan penyetoran API Key sedang terbuka di layar.,"1. Klik tombol ""Selesai"" di dalam modal keberhasilan.
2. Periksa tampilan halaman dan status pembaruan transaksi.",Modal tertutup secara otomatis dan halaman memperbarui status transaksi/saldo secara langsung (refresh data).,Modal tertutup dan status pembaruan transaksi serta saldo langsung ter-update di halaman.,Done,-,"tombol ""Selesai"" berhasil di klik dan saldo berhasil ter-update",
32,Validasi kemunculan modal pemberitahuan kegagalan beserta alasan penolakan saat memasukkan API Key tidak valid atau kehabisan kredit,Urgent,Negative,Pengguna berada di halaman penyetoran API Key.,"1. Input API Key yang tidak valid atau kuota/kreditnya sudah habis.
2. Klik tombol ""Kirim"" / ""Setor API Key"".
3. Amati modal pemberitahuan kegagalan.","Sistem menampilkan modal pemberitahuan kegagalan secara spesifik beserta alasan penyebab transaksi ditolak (misal: ""API Key Tidak Valid"" atau ""Kredit Habis"").",Modal pemberitahuan kegagalan muncul lengkap dengan pesan alasan penolakan transaksi yang jelas.,Done,-,popup pesan gagal berhasil ditampilkan ke user dan memberikan informasi yang jelas kepada user.,
33,"Validasi fungsionalitas tombol ""Coba Lagi"" pada modal kegagalan penyetoran API Key",Kosmetik,Positive,Modal pemberitahuan kegagalan penyetoran API Key sedang terbuka.,"1. Klik tombol ""Coba Lagi"" pada modal kegagalan.
2. Periksa form input API Key.",Modal kegagalan tertutup dan pengguna dikembalikan ke kolom input API Key untuk mencoba memasukkan kembali kode yang benar.,Modal tertutup dan kolom input siap menerima pengisian ulang API Key.,Done,-,"tombol ""coba lagi"" berhasil di klik oleh user",
34,"Validasi opsi ""Hubungi Bantuan"" untuk mengarahkan pengguna yang mengalami kendala teknis ke dukungan pelanggan",Kosmetik,Positive,Pengguna mengalami kendala/melihat modal kegagalan atau berada di halaman bantuan.,"1. Cari dan klik opsi/tombol ""Hubungi Bantuan"".
2. Amati halaman atau tautan eksternal (Customer Support) yang dibuka.",Sistem mengarahkan pengguna ke saluran bantuan/dukungan pelanggan (misal: Live Chat / WhatsApp Support / Email Support).,"Opsi ""Hubungi Bantuan"" berhasil mengarahkan pengguna ke saluran tim dukungan pelanggan.",Done,,pusat bantuan sudah berjalan dan melalui admin panel,
35,Validasi ketersediaan judul halaman dan ikon kembali (Back Icon) untuk navigasi kembali ke dashboard,Kosmetik,Positive,Pengguna berada di salah satu halaman fitur (misal: Riwayat Penyetoran / Bantuan).,"1. Amati bagian header halaman.
2. Pastikan judul halaman sesuai dengan konteks saat ini.
3. Klik ikon ""Kembali"" (Back Icon).",Judul halaman menampilkan posisi konteks halaman saat ini dengan benar dan ikon kembali berfungsi mengarahkan pengguna kembali ke dashboard.,Judul halaman sesuai konteks dan ikon kembali sukses mengarahkan pengguna kembali ke halaman dashboard.,Done,-,tombol berhasil diklik dan mengarahkan pengguna kembali ke dashboard,
36,Validasi tampilan rincian Saldo Siap Ditarik dan Total Pendapatan Historis (Lifetime),Urgent,Positive,Pengguna berada di halaman Penarikan Saldo / Keuangan.,"1. Akses halaman Penarikan Saldo.
2. Periksa card/widget ""Saldo Siap Ditarik"" dan ""Total Pendapatan Historis (Lifetime)"".",Sistem menampilkan rincian nominal Saldo Siap Ditarik dan Total Pendapatan Historis secara akurat dan transparan.,Rincian Saldo Siap Ditarik dan Total Pendapatan Historis berhasil ditampilkan dengan akurat.,Done,-,sistem barhasil menampilkan nominal saldo yang bisa ditarik oleh user,
37,Validasi tampilan progress bar persentase saldo menuju syarat minimum pencairan dana,Kosmetik,Positive,Pengguna berada di halaman Penarikan Saldo.,"1. Akses halaman Penarikan Saldo.
2. Periksa indikator progress bar pencairan saldo.
3. Hitung persentase saldo aktif dibanding batas minimum penarikan.",Sistem menampilkan progress bar persentase ketercapaian saldo menuju syarat minimum pencairan beserta sisa nominal yang harus dikumpulkan.,Progress bar persentase dan sisa nominal menuju batas minimum pencairan ditampilkan secara akurat.,Done,-,progress bar persentase berhasil bekerja dengan baik,
38,Validasi indikator kelayakan status penarikan saldo (memenuhi syarat atau belum memenuhi syarat),Urgent,Positive,Pengguna berada di halaman Penarikan Saldo.,"1. Periksa status tombol/indikator penarikan saat saldo di bawah batas minimum.
2. Periksa status tombol/indikator penarikan saat saldo sudah mencapai atau melebihi batas minimum.","Sistem menampilkan status kelayakan penarikan dengan jelas (misal: tombol nonaktif jika belum memenuhi syarat, atau aktif jika sudah memenuhi syarat).",Sistem memberikan indikasi kelayakan penarikan saldo secara tepat sesuai batas minimum.,Done,-,Tombol aktif jika saldo sudah melebihi batas nominal,
39,Validasi tampilan riwayat transaksi pencairan dana sebelumnya dan status transfernya,Urgent,Positive,Pengguna berada di halaman Penarikan Saldo dan memiliki riwayat penarikan.,"1. Akses bagian ""Riwayat Penarikan Dana"".
2. Periksa daftar transaksi pencairan dana sebelumnya.
3. Amati status transfer (misal: Berhasil, Diproses, Gagal) dan rincian rekening/e-wallet tujuan.",Sistem menampilkan seluruh riwayat pencairan dana sebelumnya beserta status transfer dan detail penyedia layanan secara akurat.,Riwayat pencairan dana dan status transfer ke rekening/e-wallet ditampilkan dengan lengkap dan tepat.,Done,,fitur sudah dapat dilihat riwayat transaksi dan status transaksi berhasil atau gagal nya,
40,Validasi tampilan total saldo tersedia (batas maksimum pencairan) dan akses mudah ke riwayat penarikan,Urgent,Positive,Pengguna berada di formulir/halaman Penarikan Saldo.,"1. Akses form penarikan saldo.
2. Periksa informasi ""Total Saldo Tersedia"".
3. Klik opsi/tautan menuju riwayat penarikan dana.",Sistem menampilkan informasi batas maksimum saldo yang bisa dicairkan dan menyediakan akses cepat menuju riwayat penarikan.,Total saldo tersedia ditampilkan sebagai batas maksimum pencairan dan tautan riwayat penarikan dapat diakses dengan cepat.,Done,-,total saldo yang tersedia berhasil ditampilkan sebagai batas maksimum pencarian,
41,"Validasi pengisian nominal penarikan manual dan penggunaan fitur opsi ""Tarik Semua""",Urgent,Positive,Pengguna berada di form Penarikan Saldo dan memiliki saldo yang memenuhi syarat penarikan.,"1. Masukkan nominal penarikan secara manual pada kolom input.
2. Hapus input manual lalu klik tombol/opsi ""Tarik Semua"".
3. Periksa nominal yang otomatis terisi pada kolom input.","Kolom input dapat diisi secara manual sesuai batas kriteria, dan tombol ""Tarik Semua"" otomatis mengisikan seluruh nominal saldo yang tersedia.","Pengisian nominal manual berjalan fleksibel dan opsi ""Tarik Semua"" mengisikan saldo maksimum secara otomatis.",Done,-,"user berhasil mengisi saldo secara manual, dan opsi ""tarik semua"" bekerja dengan baik",
42,Validasi pemilihan metode pencairan dana via E-Wallet dan Bank Transfer,Urgent,Positive,Pengguna berada di form Penarikan Saldo.,"1. Klik pilihan metode pencairan.
2. Pilih opsi ""E-Wallet"" (misal: GoPay, OVO, Dana) atau ""Bank Transfer"" (misal: BCA, Mandiri, BRI).
3. Pastikan pilihan terkonfirmasi pada form.",Sistem menampilkan pilihan metode pencairan yang lengkap (e-wallet / bank transfer) dan menyimpan opsi pilihan pengguna dengan benar.,Pilihan metode pencairan (E-Wallet & Bank Transfer) berfungsi dengan baik dan terekam pada form.,Done,,validasi sudah ditampilkan dan bekerja dengan baik,
1,Validasi input nomor handphone/rekening tujuan dan verifikasi otomatis nama pemilik akun,Urgent,Positive,Pengguna telah memilih metode pencairan di form Penarikan Saldo.,"1. Masukkan nomor HP (untuk e-wallet) atau nomor rekening (untuk bank transfer).
2. Tunggu proses pengecekan/verifikasi akun dari sistem.
3. Periksa nama pemilik akun yang dimunculkan oleh sistem.",Sistem memverifikasi nomor yang diinput dan menampilkan konfirmasi nama pemilik akun secara otomatis untuk mencegah kesalahan transfer.,Nomor rekening/HP berhasil diverifikasi dan nama pemilik akun muncul secara otomatis sesuai data penyedia layanan.,Done,,akun tidak akan terverifikasi jika tidak memasukkan e wallet/bank,
44,Validasi kalkulasi dan tampilan rincian potongan biaya admin serta total dana bersih yang diterima saat pencairan,Urgent,Positive,Pengguna berada di form/modal konfirmasi Penarikan Saldo dan telah memasukkan nominal penarikan.,"1. Masukkan nominal penarikan saldo.
2. Periksa rincian potongan biaya admin.
3. Periksa kalkulasi total dana bersih yang akan diterima.",Sistem menampilkan rincian potongan biaya admin dan menghitung total dana bersih secara tepat sebelum pengguna menyetujui penarikan.,Rincian biaya admin dan nominal dana bersih dihitung dan ditampilkan secara transparan dan akurat.,Done,-,Rincian dana berhasil ditampilkan secara rinci kepada user,
45,"Validasi fungsionalitas tab ""Riwayat Setoran"" dan ""Riwayat Penarikan"" untuk memfilter kategori transaksi",Kosmetik,Positive,Pengguna berada di halaman Riwayat Transaksi (History).,"1. Akses halaman Riwayat Transaksi.
2. Klik tab ""Riwayat Setoran"" dan periksa daftar transaksi.
3. Klik tab ""Riwayat Penarikan"" dan periksa daftar transaksi.","Sistem memfilter daftar transaksi sesuai tab yang dipilih (hanya menampilkan setoran pada tab Riwayat Setoran, dan penarikan pada tab Riwayat Penarikan).",Perpindahan antar tab berfungsi baik dan daftar transaksi tersaring secara tepat sesuai kategori.,Done,-,"rincian berhasil disaring dengan baik, jika user ingin meliihat riwayat setoran, user tinggal klik maka sistem hanya akan menampilkan riwayat setoran saja",
46,"Validasi rincian detail transaksi setoran API Key (asal layanan kunci, waktu penyetoran, dan nominal pendapatan)",Kosmetik,Positive,"Pengguna berada di tab ""Riwayat Setoran"".","1. Akses tab ""Riwayat Setoran"".
2. Klik salah satu item transaksi setoran API Key untuk melihat rincian detail.
3. Periksa informasi asal layanan kunci, timestamp/waktu penyetoran, dan nominal pendapatan.","Sistem menampilkan rincian tiap transaksi setoran API Key mencakup asal layanan kunci, waktu penyetoran yang presisi, serta nominal pendapatan secara lengkap.","Rincian detail transaksi setoran API Key menampilkan asal layanan, timestamp, dan nominal pendapatan secara akurat.",Done,,,
