no,skenario,prioritas,Tipe Test Case,prasyarat,tahapan,hasil yang diharapkan,hasil aktual,hasil aktual,error,keterangan,tim dev
11,"Validasi pembaruan otomatis teks ""Detail Jadwal"" sesuai dengan kombinasi tanggal dan jam yang dipilih",Urgent,Positive,Pengguna memilih kombinasi tanggal dan jam belajar.,"1. Pilih tanggal ""SEL 25"" dan jam ""10:00 WIB"".
2. Periksa teks pada kotak info ""Detail Jadwal"".
3. Ubah pilihan ke tanggal dan jam lain, lalu amati teks detail jadwal kembali.","Kotak info detail jadwal secara dinamis memperbarui teks sesuai tanggal dan jam yang dipilih (contoh: ""Selasa, 25 Agustus 2026 - 10:00 WIB"").",Teks detail jadwal ter-update secara otomatis dan tepat sesuai kombinasi tanggal serta jam pilihan pengguna.,Done,-,Teks detail jadwal berhasil ter-update secara otomatis,
12,"Validasi fungsionalitas tombol ""Bayar Rp 150.000 & Konfirmasi"" untuk mengarahkan ke proses pembayaran",Urgent,Positive,Pengguna telah memilih tanggal dan jam belajar yang valid.,"1. Pastikan tanggal dan jam belajar sudah dipilih.
2. Periksa nominal harga pada tombol konfirmasi.
3. Klik tombol ""Bayar Rp 150.000 & Konfirmasi"".",Sistem memproses konfirmasi jadwal dan mengarahkan pengguna ke halaman payment gateway / instruksi pembayaran.,Tombol merespon klik dan berhasil melanjutkan pengguna ke alur pembayaran.,Done,-,"Ketika user melakukan klik, user langsung diarahkan ke halaman payment gateway",
13,Validasi penanganan kondisi ketika pengguna menekan tombol konfirmasi tanpa memilih tanggal atau jam belajar,Urgent,Negative,Pengguna berada di halaman penjadwalan dan belum memilih slot tanggal/jam.,"1. Buka halaman penjadwalan tanpa memilih tanggal atau jam.
2. Coba klik tombol konfirmasi pembayaran.
3. Amati respon sistem.",Tombol pembayaran ter-disable atau sistem menampilkan pesan peringatan (validation error) agar pengguna memilih tanggal dan jam terlebih dahulu.,Sistem memberikan pesan peringatan untuk memilih jadwal belajar sebelum melanjutkan pembayaran.,Done,-,"Fitur sudah diperbarui, user secara otomatis memilih jadwal dan jam",
14,Validasi tampilan informasi pemberitahuan pengiriman link Zoom & Invoice ke email pengguna,Kosmetik,Positive,Pengguna berada di halaman penjadwalan sesi.,"1. Amati catatan informasi di bawah kotak detail jadwal.
2. Periksa kejelasan teks ""Link Zoom & Invoice akan dikirim otomatis ke email Anda setelah pembayaran.""",Teks pemberitahuan instruksi pengiriman Zoom link & invoice ditampilkan dengan jelas dan mudah dibaca.,Teks instruksi dapat terbaca dengan baik di bawah detail jadwal.,Done,-,Teks instruksi pengiriman zoom sudah terlihat jelas,
15,Validasi fungsionalitas pencarian AI Specialist berdasarkan nama atau keahlian pada kolom pencarian,Urgent,Positive,"Pengguna berada di halaman ""Pilih AI Specialist Favorit Anda"".","1. Ketik kata kunci nama (misal: ""Budi"") atau keahlian (misal: ""Runway"") pada kolom pencarian.
2. Klik tombol ""Cari"" atau tekan Enter.
3. Periksa daftar kartu AI Specialist yang ditampilkan.",Sistem memfilter dan hanya menampilkan kartu AI Specialist yang sesuai dengan kata kunci pencarian.,Pencarian berfungsi dengan presisi dan menampilkan daftar specialist sesuai kata kunci.,Done,-,fitur search berfungsi dengan baik,
16,Validasi pencarian dengan kata kunci yang tidak ditemukan / tidak cocok,Urgent,Negative,Pengguna berada di halaman katalog AI Specialist.,"1. Ketik kata kunci yang tidak ada di daftar (misal: ""XYZ123"") pada kolom pencarian.
2. Klik tombol ""Cari"".
3. Periksa tampilan halaman.","Sistem menampilkan pesan ""Tidak ada AI Specialist yang ditemukan"" atau empty state yang informatif.",Empty state tampil dengan pesan informatif ketika kata kunci tidak ditemukan.,Done,-,pesan berhasil ditampilkan dengan informasi yang jelas,
17,"Validasi penyaringan daftar AI Specialist menggunakan kategori chip (Semua, AI Avatar, Cinematic, Voice & Audio, Text Generation)",Urgent,Positive,Pengguna berada di halaman katalog AI Specialist.,"1. Amati chip filter kategori (Semua, AI Avatar, Cinematic, Voice & Audio, Text Generation).
2. Klik salah satu chip filter (misal: ""Cinematic"").
3. Periksa perubahan daftar kartu specialist dan status aktif chip.",Sistem memfilter daftar specialist berdasarkan kategori yang dipilih dan memperbarui indikator visual chip aktif.,Filter kategori berfungsi dengan baik dan kartu specialist tersaring sesuai kategori.,Done,-,"Sistem berhasil memfilter dengan baik, dan menampilkan apa yang sesuai dengan filter",
18,"Validasi pembaruan otomatis teks indikator jumlah hasil (""Menampilkan X AI Specialist Berpengalaman"")",Kosmetik,Positive,Pengguna melakukan pencarian atau memfilter kategori.,"1. Amati teks indikator jumlah hasil (misal: ""Menampilkan 2 AI Specialist Berpengalaman"").
2. Terapkan filter kategori atau pencarian tertentu.
3. Periksa perubahan angka jumlah specialist.",Teks indikator jumlah hasil memperbarui angka sesuai dengan jumlah kartu specialist yang berhasil ditampilkan.,Angka indikator jumlah hasil ter-update secara otomatis sesuai filter yang diterapkan.,Done,-,Angka indikator jumlah hasil berhasil ter-update dengan baik,
19,"Validasi kelengkapan dan akurasi informasi pada kartu profil AI Specialist (Nama, Spesialisasi, Rating, Jumlah Murid, Deskripsi, Tags Keahlian, & Biaya)",Urgent,Positive,Pengguna melihat daftar kartu AI Specialist.,"1. Periksa tiap kartu specialist (Budi Santoso & Siti Rahma).
2. Amati elemen nama, spesialisasi, rating (4.9 / 5.0), jumlah murid, deskripsi singkat, tag keahlian utama, dan biaya mentoring per sesi.","Seluruh elemen informasi pada kartu specialist ditampilkan secara utuh, rapi, dan akurat.","Informasi profil specialist, tag keahlian, rating, dan biaya mentoring ditampilkan dengan lengkap dan tepat.",Done,-,"Fitur sudah diperbarui, user bisa cek langsung di portofolio",
20,"Validasi fungsionalitas tombol ""Pilih & Lihat Jadwal ->"" pada kartu AI Specialist",Urgent,Positive,Pengguna berada di halaman katalog AI Specialist.,"1. Pilih salah satu kartu specialist (misal: Budi Santoso).
2. Klik tombol ""Pilih & Lihat Jadwal ->"".
3. Amati halaman tujuan.",Sistem mengarahkan pengguna ke halaman penjadwalan sesi belajar (Jadwalkan Sesi Belajar AI) khusus untuk trainer yang dipilih.,Tombol berfungsi dan berhasil mengarahkan ke halaman penjadwalan trainer terkait.,Done,-,"Fitur sudah diperbarui, user bisa cek langsung di portofolio",
21,Validasi konsistensi dan fungsionalitas tautan navigasi pada bagian Footer platform,Kosmetik,Positive,Pengguna berada di bagian bawah halaman katalog.,"1. Gulir ke bagian Footer.
2. Periksa deskripsi brand, daftar program ('Kelas Private 1-on-1', dll.), dan tautan platform ('Tentang Kami', 'FAQ Bantuan', 'Privacy Policy', 'Terms of Service').
3. Klik salah satu tautan.",Seluruh elemen footer tampil sesuai tata letak dan tautan dapat diklik dengan benar.,Footer tampil dengan rapi dan seluruh tautan navigasi berfungsi sebagaimana mestinya.,Done,-,Semua teks yang ada di footer sudah tampil dengan benar dan sesuai tata letak,
22,"Validasi fungsionalitas pemilihan opsi ""Gaya Visual Video"" (Realistis, 3D Animasi, Cinematic) dan indikator terpilih",Urgent,Positive,"Pengguna berada di halaman ""Pesan Jasa Video AI"".","1. Akses bagian ""1. Pilih Gaya Visual Video"".
2. Klik salah satu opsi (misal: ""3D Animasi / Kartun"").
3. Amati perubahan border dan ikon checkmark pada kartu yang dipilih.",Sistem memperbarui kartu terpilih secara visual (border ungu & ikon checkmark) dan menyimpan gaya visual yang dipilih.,Opsi gaya visual dapat dipilih dengan responsif dan indikator visual aktif berpindah sesuai pilihan.,Done,-,Opsi gaya visual dapat dipilih dengan responsif dan terlihat indikatr visual ketika user berpindah-pindah gaya visual,
23,"Validasi fungsionalitas pemilihan opsi ""Format Orientasi"" (16:9 Landscape & 9:16 Portrait)",Urgent,Positive,"Pengguna berada di bagian ""2. Format Orientasi"".","1. Akses bagian ""2. Format Orientasi"".
2. Klik opsi ""9:16 (Portrait)"".
3. Amati perubahan indikator visual terpilih pada kartu orientasi.",Opsi orientasi video terpilih secara presisi dengan indikator visual aktif.,Format orientasi berhasil dipilih dan indikator visual aktif berpindah secara tepat.,Done,-,opsi orientasi video bisa dipilih ,
24,"Validasi penginputan skrip/deskripsi alur pada kolom textarea ""Tulis Skrip atau Deskripsi Alur""",Urgent,Positive,"Pengguna berada di bagian ""3. Detail Alur & Skrip Cerita"".","1. Fokus pada kolom textarea ""Tulis Skrip atau Deskripsi Alur (Opsional)"".
2. Ketikkan deskripsi alur atau teks skrip video (misal: ""Video dibuka dengan adegan promosi produk..."").
3. Periksa ketersediaan karakter dan keterbacaan input.",Textarea menerima input karakter teks dengan lancar dan mempertahankan format penulisan skrip.,Teks skrip berhasil diinputkan dan tersimpan pada form tanpa kendala.,Done,-,textarea berhasil mempertahankan format penulisan skrip,
25,"Validasi pengunggahan file skrip dengan format yang didukung (PDF, DOCX, TXT) via area upload",Urgent,Positive,"Pengguna memiliki file skrip dengan ekstensi .pdf, .docx, atau .txt.","1. Akses area unggah file skrip.
2. Lakukan drag & drop file .pdf atau klik area unggah untuk memilih file dari komputer.
3. Periksa respon sistem setelah file diunggah.","Sistem berhasil mengunggah file, menampilkan nama file, ukuran, dan status sukses pengunggahan.",File skrip berhasil diunggah dan nama file tampil pada indikator unggahan.,Done,-,"upload file berhasil, dan langsung tertempel dibagian upload file",
26,Validasi penanganan kesalahan saat mengunggah file skrip dengan ekstensi yang tidak didukung,Urgent,Negative,"Pengguna mencoba mengunggah file dengan format tidak valid (misal: .exe, .mp4, .png).","1. Seret atau pilih file dengan ekstensi selain .pdf, .docx, .txt ke area unggah file.
2. Amati respon dan pesan kesalahan sistem.","Sistem menolak file tersebut dan menampilkan pesan kesalahan ""Format file tidak didukung. Gunakan PDF, DOCX, atau TXT"".",Sistem menolak pengunggahan file dan menampilkan pesan kesalahan format tidak valid.,Done,-,"sistem upload file di pesan kelas sudah diperbaiki, user tidak bisa mengirim format file selain gambar",
27,Validasi penanganan validasi formulir ketika pengguna mengosongkan opsi Wajib (Gaya Visual / Orientasi),Urgent,Negative,Pengguna berada di halaman pemesanan tanpa memilih Gaya Visual atau Orientasi.,"1. Kosongkan/batalkan pilihan Gaya Visual atau Format Orientasi (jika belum ada yang terpilih secara default).
2. Klik tombol ""Lanjut ke Pembayaran"".
3. Periksa pesan validasi yang muncul.",Sistem mencegah pengiriman form dan memberi indikasi visual/pesan bahwa field Gaya Visual & Format Orientasi wajib dipilih.,Sistem menampilkan peringatan agar pengguna melengkapi opsi wajib sebelum melanjutkan.,Done,-,"Sistem secara otomatis mengisi rasio dan catatan khusus. untuk upload file itu cuma untuk opsional, jadi user bebas mau mengirim file atau tidak",
28,"Validasi tampilan rincian ""Estimasi Biaya"" dan fungsionalitas tombol ""Lanjut ke Pembayaran""",Urgent,Positive,Pengguna telah mengisi/memilih parameter pemesanan jasa video AI.,"1. Periksa bagian Estimasi Biaya (""Rp 500.000 / 3 Menit Video"") dan teks catatan revisi.
2. Klik tombol ""Lanjut ke Pembayaran"".
3. Amati halaman tujuan navigasi.","Estimasi biaya tampil tepat dan klik pada tombol ""Lanjut ke Pembayaran"" mengarahkan pengguna ke alur pembayaran/checkout.",Estimasi biaya tampil transparan dan tombol berhasil mengarahkan ke halaman checkout.,Done,-,"estimasi biaya terlihat jelas di user dan fitur sudah diperbarui, dimana admin harus mengecek dulu apakah admin mampu atau tidak",
29,"Validasi fungsionalitas pencarian video portofolio berdasarkan gaya, topik, atau industri",Urgent,Positive,"Pengguna berada di halaman ""Karya & Portofolio Video AI Terbaik"".","1. Ketik kata kunci pencarian (misal: ""Sneakers"" atau ""Organik"") pada kolom pencarian.
2. Klik tombol ""Cari"" atau tekan Enter.
3. Periksa daftar kartu portofolio yang ditampilkan.",Sistem memfilter dan menampilkan daftar video portofolio yang sesuai dengan kata kunci pencarian.,Pencarian portofolio berfungsi dengan presisi dan menampilkan item sesuai kata kunci.,Done,-,berhasil mencari portofolio yang spesifik,Done
30,"Validasi penyaringan galeri portofolio menggunakan chip kategori (Semua, Realistis, 3D Animasi, Iklan Produk, AI Avatar, Cinematic)",Urgent,Positive,Pengguna berada di halaman Galeri Karya AI.,"1. Amati chip filter kategori di bawah kolom pencarian.
2. Klik salah satu chip filter (misal: ""Iklan Produk"").
3. Periksa perubahan daftar kartu portofolio dan status visual chip aktif.",Daftar portofolio terfilter sesuai kategori yang dipilih (misal: hanya menampilkan HypeStep AI dan PureGlow Organic) dan status visual chip aktif berpindah.,Filter kategori portofolio berfungsi dengan baik dan hanya menampilkan kartu sesuai kategori terpilih.,Done,-,berhasil memfilter kategori secara spesifik,Done
31,"Validasi fungsionalitas pengurutan daftar portofolio menggunakan dropdown ""Urutkan: Terbaru""",Kosmetik,Positive,Pengguna berada di halaman Galeri Karya AI.,"1. Klik dropdown ""Urutkan:"".
2. Pilih opsi pengurutan (misal: ""Terbaru"", ""Terpopuler"", atau ""Durasi"").
3. Amati urutan tampilan kartu portofolio.",Daftar kartu portofolio diurutkan ulang secara otomatis sesuai opsi pengurutan yang dipilih.,Fitur urutkan merespon dengan cepat dan menyusun kartu portofolio sesuai parameter yang dipilih.,Pending,-,,Done
32,"Validasi kelengkapan informasi pada kartu portofolio (Thumbnail, Badge Kategori, Durasi, Judul & Deskripsi Singkat)",Urgent,Positive,Pengguna melihat daftar galeri portofolio.,"1. Periksa setiap kartu portofolio yang tampil.
2. Amati ketersediaan thumbnail video, badge kategori (misal: IKLAN PRODUK, REALISTIS, 3D ANIMASI), durasi video (misal: 1.5 Menit, 3 Menit), serta judul karya.","Seluruh elemen visual dan teks pada kartu portofolio ditampilkan secara utuh, rapi, dan mudah dibaca.","Informasi pada kartu portofolio (thumbnail, badge, durasi, judul) tampil lengkap dan presisi.",Done,-,informasi pada kartu sudah lengkap dan mudah dimengerti oleh user,Done
33,"Validasi fungsionalitas pemutaran preview video melalui tombol ""Play Preview"" atau ikon play pada thumbnail",Urgent,Positive,Pengguna berada di halaman Galeri Karya AI.,"1. Pilih salah satu kartu portofolio.
2. Klik tombol ""Play Preview"" atau ikon play di tengah thumbnail video.
3. Amati respon pemutaran video.",Sistem membuka pemutar video (modal video player) dan memutar preview video portofolio dengan lancar.,Modal video player terbuka dan preview video diputar tanpa kendala.,Done,-,video sudah bisa diputar,
34,"Validasi fungsionalitas tombol ""Muat Lebih Banyak"" untuk menampilkan item portofolio tambahan",Urgent,Positive,Pengguna berada di bagian bawah daftar portofolio.,"1. Gulir ke bagian bawah daftar kartu portofolio.
2. Klik tombol ""Muat Lebih Banyak v"".
3. Amati penambahan kartu portofolio pada halaman.",Sistem memuat dan menampilkan kartu-kartu portofolio tambahan di bawah daftar yang sudah ada.,"Tombol ""Muat Lebih Banyak"" berhasil memuat data portofolio tambahan ke dalam galeri.",Done,-,button sudah ditambahkan dan bekerja dengan baik,
35,Validasi pencarian portofolio dengan kata kunci yang tidak menghasilkan data,Urgent,Negative,Pengguna berada di halaman Galeri Karya AI.,"1. Ketik kata kunci acak yang tidak relevan (misal: ""qwerty12345"") pada kolom pencarian.
2. Klik tombol ""Cari"".
3. Periksa tampilan halaman galeri.","Sistem menampilkan tampilan empty state dengan pesan ""Video portofolio tidak ditemukan"".",Sistem menampilkan pesan empty state secara informatif saat karya tidak ditemukan.,Done,-,sistem berhasil menampilkan pesan jika portofolio yang dicari itu tidak ada,
36,Validasi tampilan modal detail video/materi dan ketersediaan tombol tutup (X),Urgent,Positive,Pengguna mengeklik salah satu item video/kelas dari galeri portofolio.,"1. Klik kartu video ""AI Video Learning: Product Video"".
2. Amati kemunculan modal pop-up detail.
3. Periksa ketersediaan tombol tutup (X) di pojok kanan atas modal.",Modal detail terbuka dengan latar belakang overlay transparan dan tombol 'X' berada di pojok kanan atas.,Modal detail berhasil ditampilkan dan tombol tutup (X) tersedia dengan jelas.,Done,-,Berhasil ditampilkan dengan baik dan tombol X diletakkan di tempat yang benar,
37,Validasi fungsionalitas tombol tutup (X) dan pengklikan di luar area modal (overlay close),Urgent,Positive,Modal detail video/materi sedang terbuka.,"1. Klik tombol 'X' pada modal.
2. Buka kembali modal, lalu klik di area luar modal (overlay).",Modal tertutup secara halus dan mengembalikan pengguna ke tampilan halaman sebelumnya.,Modal berhasil ditutup saat tombol 'X' atau area overlay diklik.,Done,-,tombol close berfungsi dengan baik,
38,"Validasi pemutaran dan kontrol video pada video player dalam modal (Play/Pause, Seekbar, Durasi)",Urgent,Positive,Modal detail video terbuka.,"1. Klik ikon Play pada video player modal.
2. Geser slider progress bar (seekbar).
3. Periksa indikator durasi video (contoh: 02:34 / 12:29).
4. Uji kontrol volume dan mode layar penuh.","Video dapat diputar/di-pause, seekbar dapat digeser, dan indikator waktu berjalan akurat.",Pemutar video berfungsi dengan lancar beserta seluruh kontrol pemutaran.,Done,-,video sudah bisa diputar/di-pause,
39,"Validasi kelengkapan informasi judul, pembuat/instruktur, tools, dan tag teknologi AI pada modal",Urgent,Positive,Modal detail video terbuka.,"1. Periksa judul karya (""AI Video Learning: Product Video"").
2. Periksa nama kreator (""by Raka Pratama"") dan tools (""Tools: AIKreativ"").
3. Periksa tag badge (""NANO BANANA 2"", ""SEEDREAM 5"", ""SEEDANCE 1.5"").","Seluruh metadata judul, pembuat, tools, dan tag AI ditampilkan dengan tepat dan sesuai format.",Metadata karya dan tag AI ditampilkan dengan lengkap dan tepat.,Done,-,metada karya dan tag AI berhasil ditampilkan secara lengkap,
40,"Validasi tampilan daftar materi pembelajaran ""Apa yang Akan Anda Pelajari di Sesi Ini""",Kosmetik,Positive,Modal detail video terbuka.,"1. Gulir ke bagian ""APA YANG AKAN ANDA PELAJARI DI SESI INI (1 JAM ZOOM)"".
2. Periksa poin-poin fitur/materi yang dilengkapi dengan ikon checkmark hijau.",Poin-poin silabus/materi pembelajaran ditampilkan dengan rapi beserta ikon indikator centang.,Teks poin-poin materi ditampilkan secara terstruktur dan mudah dibaca.,Pending,-,,
41,"Validasi tampilan informasi ""Keterampilan Utama"" dan ""Sektor Terkait"" pada bagian bawah modal",Kosmetik,Positive,Modal detail video terbuka.,"1. Amati bagian bawah modal.
2. Periksa teks ""Keterampilan Utama"" (Gaya Visual, Kontrol Kamera & Pencahayaan, Perlindungan Logo) dan ""Sektor Terkait"" (Kecantikan & Kosmetik, E-commerce, Ritel).",Rincian keterampilan utama dan sektor terkait tampil dengan lengkap dan rapi.,Informasi keterampilan utama dan sektor terkait tampil akurat.,Pending,-,,
42,Validasi fungsionalitas dan tampilan widget obrolan/bantuan mengambang (Floating Support Chat Widget),Kosmetik,Positive,Pengguna berada di halaman utama atau modal detail.,"1. Periksa posisi ikon widget chat biru di pojok kanan bawah layar.
2. Klik ikon widget chat tersebut.
3. Amati respon pop-up obrolan/bantuan.",Ikon widget chat tetap melayang (sticky) dan saat diklik membuka jendela obrolan bantuan.,Widget chat responsif dan membuka jendela obrolan/bantuan dengan lancar.,Pending,-,,
43,"Validasi perpindahan tab antara ""Sesi Mendatang"" dan ""Riwayat Pesanan""",Urgent,Positive,"Pengguna telah masuk (login) dan berada di halaman ""Sesi Saya"".","1. Akses halaman ""Pesanan Saya / Sesi Saya"".
2. Klik tab ""Riwayat Pesanan"".
3. Klik kembali tab ""Sesi Mendatang"".
4. Periksa perubahan indikator tab aktif dan daftar sesi yang tampil.",Sistem secara cepat mengganti daftar konten sesuai tab yang dipilih dan menandai tab aktif secara visual.,Perpindahan tab berfungsi dengan lancar dan konten diperbarui dengan tepat.,Done,-,user berhasil diarahkan ke halaman home,
44,"Validasi fungsionalitas tombol ""Join Zoom"" pada kartu sesi kelas/mentoring mendatang",Urgent,Positive,Sesi kelas mendatang (misal: Mastering Midjourney V6) sudah terdaftar pada akun pengguna.,"1. Cari kartu sesi ""Mastering Midjourney V6"".
2. Klik tombol ""Join Zoom"".
3. Amati tindakan browser/sistem.",Sistem membuka tautan ruang pertemuan Zoom di tab baru atau aplikasi Zoom client.,"Tombol ""Join Zoom"" berhasil mengarahkan pengguna ke tautan meeting Zoom.",Done,-,tombol join zoom berhasl,
45,"Validasi fungsionalitas tombol ""Reschedule"" untuk mengajukan penjadwalan ulang sesi",Urgent,Positive,Pengguna memiliki jadwal sesi mendatang yang mendukung penjadwalan ulang.,"1. Pilih kartu sesi ""Prompt Engineering for Marketing"".
2. Klik tombol ""Reschedule"".
3. Periksa ketersediaan modal atau halaman pemilih tanggal & waktu baru.",Sistem menampilkan pop-up/modal reschedule untuk memilih opsi tanggal dan waktu baru.,Modal reschedule terbuka secara intuitif dan menampilkan ketersediaan jadwal baru.,Blocked,-,fitur tidak dibuat,
